0,100,in child table,,
1,11,once,,
2,10,diez,,
3,31,treinta y uno,,
4,22,veintidos,,
5,3,tres,,
6,20,veinte,,
7,23,veintitres,,
8,21,veintiuno,,
9,4,cuatro,,
10,14,catorce,,
11,2,dos,,
12,18,dieciocho,,
13,27,veintisiete,,
14,25,veinticinco,,
15,13,trece,,
16,28,veintiocho,,
17,32,treinta y dos,,
18,5,cinco,,
19,29,veintinueve,,
20,1,uno,,
21,24,veinticuatro,,
22,30,treinta,,
23,12,doce,,
24,17,diecisiete,,
25,9,nueve,,
26,19,diecinueve,,
27,26,veintiseis,,
28,15,quince,,
29,7,siete,,
30,16,dieciseis,,
31,8,ocho,,
32,6,seis,xyzzyxyzzyxyzzyxyzzyxyzzyxyzzy,500000.0
