80,table tn3 row 112,70,75,205
80,table tn3 row 112,70,75,390
80,table tn3 row 112,70,75,620
80,table tn3 row 112,70,281,205
80,table tn3 row 112,70,281,390
80,table tn3 row 112,70,281,620
80,table tn3 row 112,70,345,205
80,table tn3 row 112,70,345,390
80,table tn3 row 112,70,345,620
80,table tn3 row 112,70,523,205
80,table tn3 row 112,70,523,390
80,table tn3 row 112,70,523,620
80,table tn3 row 112,70,944,205
80,table tn3 row 112,70,944,390
80,table tn3 row 112,70,944,620
80,table tn3 row 112,386,75,205
80,table tn3 row 112,386,75,390
80,table tn3 row 112,386,75,620
80,table tn3 row 112,386,281,205
80,table tn3 row 112,386,281,390
80,table tn3 row 112,386,281,620
80,table tn3 row 112,386,345,205
80,table tn3 row 112,386,345,390
80,table tn3 row 112,386,345,620
80,table tn3 row 112,386,523,205
80,table tn3 row 112,386,523,390
80,table tn3 row 112,386,523,620
80,table tn3 row 112,386,944,205
80,table tn3 row 112,386,944,390
80,table tn3 row 112,386,944,620
80,table tn3 row 113,70,75,205
80,table tn3 row 113,70,75,390
80,table tn3 row 113,70,75,620
80,table tn3 row 113,70,281,205
80,table tn3 row 113,70,281,390
80,table tn3 row 113,70,281,620
80,table tn3 row 113,70,345,205
80,table tn3 row 113,70,345,390
80,table tn3 row 113,70,345,620
80,table tn3 row 113,70,523,205
80,table tn3 row 113,70,523,390
80,table tn3 row 113,70,523,620
80,table tn3 row 113,70,944,205
80,table tn3 row 113,70,944,390
80,table tn3 row 113,70,944,620
80,table tn3 row 113,386,75,205
80,table tn3 row 113,386,75,390
80,table tn3 row 113,386,75,620
80,table tn3 row 113,386,281,205
80,table tn3 row 113,386,281,390
80,table tn3 row 113,386,281,620
80,table tn3 row 113,386,345,205
80,table tn3 row 113,386,345,390
80,table tn3 row 113,386,345,620
80,table tn3 row 113,386,523,205
80,table tn3 row 113,386,523,390
80,table tn3 row 113,386,523,620
80,table tn3 row 113,386,944,205
80,table tn3 row 113,386,944,390
80,table tn3 row 113,386,944,620
80,table tn3 row 124,70,75,205
80,table tn3 row 124,70,75,390
80,table tn3 row 124,70,75,620
80,table tn3 row 124,70,281,205
80,table tn3 row 124,70,281,390
80,table tn3 row 124,70,281,620
80,table tn3 row 124,70,345,205
80,table tn3 row 124,70,345,390
80,table tn3 row 124,70,345,620
80,table tn3 row 124,70,523,205
80,table tn3 row 124,70,523,390
80,table tn3 row 124,70,523,620
80,table tn3 row 124,70,944,205
80,table tn3 row 124,70,944,390
80,table tn3 row 124,70,944,620
80,table tn3 row 124,386,75,205
80,table tn3 row 124,386,75,390
80,table tn3 row 124,386,75,620
80,table tn3 row 124,386,281,205
80,table tn3 row 124,386,281,390
80,table tn3 row 124,386,281,620
80,table tn3 row 124,386,345,205
80,table tn3 row 124,386,345,390
80,table tn3 row 124,386,345,620
80,table tn3 row 124,386,523,205
80,table tn3 row 124,386,523,390
80,table tn3 row 124,386,523,620
80,table tn3 row 124,386,944,205
80,table tn3 row 124,386,944,390
80,table tn3 row 124,386,944,620
80,table tn3 row 125,70,75,205
80,table tn3 row 125,70,75,390
80,table tn3 row 125,70,75,620
80,table tn3 row 125,70,281,205
80,table tn3 row 125,70,281,390
80,table tn3 row 125,70,281,620
80,table tn3 row 125,70,345,205
80,table tn3 row 125,70,345,390
80,table tn3 row 125,70,345,620
80,table tn3 row 125,70,523,205
80,table tn3 row 125,70,523,390
80,table tn3 row 125,70,523,620
80,table tn3 row 125,70,944,205
