100,555,-2,104,102.0
105,333,-1,107,107.0
112,111,4,111,112.0
118,333,-1,115,117.0
124,333,2,121,122.0
129,333,2,127,127.0
130,444,1,131,132.0
139,111,1,138,137.0
143,111,-4,142,142.0
145,555,2,149,147.0
151,333,2,153,152.0
158,555,-1,159,157.0
160,333,2,163,162.0
167,333,4,168,167.0
170,555,-2,174,172.0
175,555,1,179,177.0
181,333,3,182,182.0
186,444,-4,188,187.0
194,444,-2,191,192.0
198,555,-1,199,197.0
200,222,-1,201,202.0
206,111,-2,205,207.0
211,222,2,213,212.0
218,333,-2,216,217.0
223,444,1,220,222.0
228,555,-1,229,227.0
232,555,3,234,232.0
236,555,1,239,237.0
240,222,-1,243,242.0
249,444,2,245,247.0
