0,1226.0,,,1240.0,1.0,738.0
0,1272.0,2.0,126.0,1290.0,4.0,760.0
0,1325.0,1.0,132.0,1300.0,4.0,793.0
0,1371.0,1.0,135.0,1390.0,2.0,827.0
0,1411.0,-4.0,144.0,1430.0,2.0,851.0
0,1622.0,2.0,162.0,1600.0,1.0,966.0
0,1714.0,-2.0,173.0,1700.0,2.0,1030.0
0,1828.0,3.0,180.0,364.0,3.0,1096.0
0,1861.0,-4.0,189.0,376.0,1.0,1121.0
0,1918.0,-2.0,192.0,382.0,1.0,1158.0
0,1964.0,-1.0,197.0,398.0,3.0,1180.0
0,2125.0,2.0,210.0,426.0,3.0,1277.0
0,2165.0,-2.0,219.0,432.0,3.0,1297.0
0,2226.0,1.0,221.0,440.0,1.0,1338.0
0,2264.0,-1.0,227.0,458.0,3.0,1360.0
0,2323.0,3.0,230.0,468.0,1.0,1391.0
0,2476.0,2.0,246.0,490.0,2.0,1484.0
0,,1.0,237.0,2360.0,,
0,,4.0,110.0,1120.0,1.0,
0,,,146.0,1450.0,2.0,880.0
0,,,157.0,1580.0,3.0,940.0
0,,,165.0,1670.0,1.0,1000.0
0,,,177.0,358.0,1.0,1057.0
0,,,,486.0,4.0,1455.0
0,,,,1510.0,1.0,905.0
0,,,,,2.0,
