104.0,,,,104.0,,
107.0,1612.0,-1.0,-1.0,107.0,317.0,105.0
115.0,,-1.0,,115.0,,
121.0,,,1.0,121.0,369.0,124.0
127.0,1902.0,2.0,4.0,127.0,385.0,129.0
131.0,1985.0,1.0,-4.0,131.0,391.0,130.0
138.0,2046.0,1.0,2.0,138.0,416.0,139.0
142.0,2131.0,-4.0,2.0,142.0,428.0,143.0
149.0,,,-2.0,149.0,439.0,145.0
153.0,,,1.0,153.0,455.0,151.0
159.0,,,3.0,159.0,475.0,158.0
163.0,2432.0,2.0,-1.0,163.0,483.0,160.0
168.0,,,1.0,168.0,502.0,167.0
174.0,2579.0,-2.0,-2.0,174.0,514.0,170.0
179.0,,,-1.0,179.0,529.0,175.0
182.0,2728.0,3.0,-3.0,182.0,544.0,181.0
188.0,2806.0,-4.0,-1.0,188.0,560.0,186.0
191.0,2878.0,-2.0,1.0,191.0,579.0,194.0
199.0,2949.0,-1.0,3.0,199.0,595.0,198.0
201.0,,-1.0,,201.0,,
213.0,3175.0,2.0,-3.0,213.0,635.0,211.0
216.0,3260.0,-2.0,3.0,216.0,652.0,218.0
220.0,3331.0,1.0,-1.0,220.0,666.0,223.0
229.0,3399.0,-1.0,3.0,229.0,685.0,228.0
234.0,3473.0,3.0,1.0,234.0,698.0,232.0
239.0,,1.0,,239.0,711.0,236.0
243.0,,,-4.0,243.0,723.0,240.0
245.0,3706.0,2.0,2.0,245.0,743.0,249.0
,,4.0,-1.0,,,112.0
,,,-2.0,,,206.0
