635.0,1612.0,1067.0,0,-2.0,107.0
738.0,,1226.0,2,1.0,
760.0,1902.0,1272.0,3,-3.0,127.0
793.0,1985.0,1325.0,4,1.0,132.0
827.0,2046.0,1371.0,5,1.0,137.0
851.0,2131.0,1411.0,6,1.0,142.0
880.0,,,7,,
905.0,,,8,,
940.0,,,9,,
966.0,2432.0,1622.0,10,-3.0,162.0
1000.0,,,11,,
1030.0,2579.0,1714.0,12,1.0,172.0
1057.0,,,13,,
1096.0,2728.0,1828.0,14,1.0,182.0
1121.0,2806.0,1861.0,15,2.0,187.0
1158.0,2878.0,1918.0,16,3.0,192.0
1180.0,2949.0,1964.0,17,-1.0,197.0
1277.0,3175.0,2125.0,19,2.0,212.0
1297.0,3260.0,2165.0,20,-2.0,217.0
1338.0,3331.0,2226.0,21,2.0,222.0
1360.0,3399.0,2264.0,22,-1.0,227.0
1391.0,3473.0,2323.0,23,-2.0,232.0
1455.0,,,25,,
1484.0,3706.0,2476.0,26,-1.0,247.0
,,,0,-1.0,
,,,0,1.0,
,,,0,3.0,
,,,1,-1.0,
,,,18,1.0,
,,,24,,
