0,1067.0,106.0,333,105.0
0,1226.0,123.0,222,124.0
0,1272.0,125.0,222,129.0
0,1325.0,134.0,333,130.0
0,1371.0,137.0,222,139.0
0,1411.0,141.0,222,143.0
0,1622.0,161.0,444,160.0
0,1714.0,172.0,444,170.0
0,1828.0,184.0,333,181.0
0,1861.0,187.0,333,186.0
0,1918.0,193.0,222,194.0
0,1964.0,195.0,333,198.0
0,2125.0,214.0,333,211.0
0,2165.0,215.0,222,218.0
0,2226.0,224.0,222,223.0
0,2264.0,225.0,333,228.0
0,2323.0,231.0,333,232.0
0,2476.0,247.0,111,249.0
0,,102.0,444,
0,,113.0,444,112.0
0,,119.0,444,
0,,147.0,444,145.0
0,,150.0,333,151.0
0,,155.0,333,158.0
0,,166.0,333,167.0
0,,176.0,444,175.0
0,,202.0,444,
0,,208.0,444,206.0
0,,244.0,444,240.0
0,,,444,236.0
