107.0,1612.0,-2.0,333,635.0,108.0,2.0
127.0,1902.0,-3.0,222,760.0,128.0,-2.0
132.0,1985.0,1.0,333,793.0,133.0,1.0
137.0,2046.0,1.0,222,827.0,136.0,-1.0
142.0,2131.0,1.0,222,851.0,140.0,-1.0
162.0,2432.0,-3.0,444,966.0,164.0,3.0
172.0,2579.0,1.0,444,1030.0,171.0,4.0
182.0,2728.0,1.0,333,1096.0,183.0,1.0
187.0,2806.0,2.0,333,1121.0,185.0,2.0
192.0,2878.0,3.0,222,1158.0,190.0,-3.0
197.0,2949.0,-1.0,333,1180.0,196.0,1.0
212.0,3175.0,2.0,333,1277.0,212.0,2.0
217.0,3260.0,-2.0,222,1297.0,217.0,-2.0
222.0,3331.0,2.0,222,1338.0,222.0,-3.0
227.0,3399.0,-1.0,333,1360.0,226.0,1.0
232.0,3473.0,-2.0,333,1391.0,233.0,2.0
247.0,3706.0,-1.0,111,1484.0,248.0,-4.0
,,-1.0,444,,114.0,
,,-1.0,444,,203.0,
,,1.0,222,738.0,122.0,-3.0
,,1.0,444,,101.0,
,,1.0,444,,207.0,
,,3.0,444,,116.0,
,,,333,905.0,,2.0
,,,333,940.0,,1.0
,,,333,1000.0,,1.0
,,,444,880.0,,4.0
,,,444,1057.0,,4.0
,,,444,1455.0,,3.0
,,,444,,238.0,3.0
