101.0,,,,,,
114.0,,4.0,-1.0,112.0,,
116.0,,-1.0,,,,
122.0,,,1.0,124.0,,369.0
128.0,127.0,2.0,4.0,129.0,1902.0,385.0
133.0,132.0,1.0,-4.0,130.0,1985.0,391.0
136.0,137.0,1.0,2.0,139.0,2046.0,416.0
140.0,142.0,-4.0,2.0,143.0,2131.0,428.0
164.0,162.0,2.0,-1.0,160.0,2432.0,483.0
171.0,172.0,-2.0,-2.0,170.0,2579.0,514.0
183.0,182.0,3.0,-3.0,181.0,2728.0,544.0
185.0,187.0,-4.0,-1.0,186.0,2806.0,560.0
190.0,192.0,-2.0,1.0,194.0,2878.0,579.0
196.0,197.0,-1.0,3.0,198.0,2949.0,595.0
207.0,,,-2.0,206.0,,
212.0,212.0,2.0,-3.0,211.0,3175.0,635.0
217.0,217.0,-2.0,3.0,218.0,3260.0,652.0
222.0,222.0,1.0,-1.0,223.0,3331.0,666.0
226.0,227.0,-1.0,3.0,228.0,3399.0,685.0
233.0,232.0,3.0,1.0,232.0,3473.0,698.0
238.0,,1.0,,236.0,,711.0
248.0,247.0,2.0,2.0,249.0,3706.0,743.0
,,,-4.0,240.0,,723.0
,,,-2.0,145.0,,439.0
,,,-1.0,175.0,,529.0
,,,1.0,151.0,,455.0
,,,1.0,167.0,,502.0
,,,3.0,158.0,,475.0
