169500.0,5000,2006-10-01
169500.0,5000,2006-10-01
169500.0,5000,2006-10-01
169500.0,5000,2006-10-01
169500.0,5000,2006-10-01
168500.0,6000,2006-10-01
168500.0,6000,2006-10-01
168500.0,6000,2006-10-01
168500.0,6000,2006-10-01
168500.0,6000,2006-10-01
188100.0,3900,2006-12-23
188100.0,3900,2006-12-23
188100.0,3900,2006-12-23
188100.0,3900,2006-12-23
188100.0,3900,2006-12-23
230700.0,4800,2007-08-01
230700.0,4800,2007-08-01
230700.0,4800,2007-08-01
230700.0,4800,2007-08-01
230700.0,4800,2007-08-01
230300.0,5200,2007-08-01
230300.0,5200,2007-08-01
230300.0,5200,2007-08-01
230300.0,5200,2007-08-01
230300.0,5200,2007-08-01
230700.0,4800,2007-08-08
230700.0,4800,2007-08-08
230700.0,4800,2007-08-08
230700.0,4800,2007-08-08
230700.0,4800,2007-08-08
230300.0,5200,2007-08-15
230300.0,5200,2007-08-15
230300.0,5200,2007-08-15
230300.0,5200,2007-08-15
230300.0,5200,2007-08-15
177000.0,3500,2007-12-10
177000.0,3500,2007-12-10
177000.0,3500,2007-12-10
177000.0,3500,2007-12-10
177000.0,3500,2007-12-10
156800.0,4200,2008-01-01
156800.0,4200,2008-01-01
156800.0,4200,2008-01-01
156800.0,4200,2008-01-01
156800.0,4200,2008-01-01
156500.0,4500,2008-01-01
156500.0,4500,2008-01-01
156500.0,4500,2008-01-01
156500.0,4500,2008-01-01
156500.0,4500,2008-01-01
