1.0,109.0,105.0,0,333,1067.0
1.0,162.0,160.0,10,444,1622.0
1.0,165.0,167.0,11,333,
1.0,177.0,175.0,13,444,
1.0,189.0,186.0,15,333,1861.0
1.0,192.0,194.0,16,222,1918.0
1.0,221.0,223.0,21,222,2226.0
1.0,230.0,232.0,23,333,2323.0
1.0,,151.0,8,333,
2.0,146.0,145.0,7,444,
2.0,173.0,170.0,12,444,1714.0
2.0,246.0,249.0,26,111,2476.0
2.0,,206.0,18,444,
3.0,157.0,158.0,9,333,
3.0,180.0,181.0,14,333,1828.0
3.0,197.0,198.0,17,333,1964.0
3.0,210.0,211.0,19,333,2125.0
3.0,219.0,218.0,20,222,2165.0
3.0,227.0,228.0,22,333,2264.0
4.0,126.0,129.0,3,222,1272.0
4.0,132.0,130.0,4,333,1325.0
4.0,,240.0,25,444,
,204.0,,0,444,
,237.0,236.0,24,444,
,,,0,444,
