102.0,101,304,0,-2,1,1000
107.0,108,317,1,-1,-2,1050
112.0,114,335,2,-1,-1,1120
117.0,116,351,3,-1,3,1180
122.0,122,369,4,1,1,1240
127.0,128,385,5,4,-3,1290
132.0,133,391,6,-4,1,1300
137.0,136,416,7,2,1,1390
142.0,140,428,8,2,1,1430
147.0,148,439,9,-2,-1,1450
152.0,154,455,10,1,-4,1510
157.0,156,475,11,3,-1,1580
162.0,164,483,12,-1,-3,1600
167.0,169,502,13,1,-3,1670
172.0,171,514,14,-2,1,1700
177.0,178,529,15,-1,-2,358
182.0,183,544,16,-3,1,364
187.0,185,560,17,-1,2,376
192.0,190,579,18,1,3,382
197.0,196,595,19,3,-1,398
202.0,203,601,20,-2,-1,402
207.0,207,617,21,-2,1,410
212.0,212,635,22,-3,2,426
217.0,217,652,23,3,-2,432
222.0,222,666,24,-1,2,440
227.0,226,685,25,3,-1,458
232.0,233,698,26,1,-2,468
237.0,238,711,27,1,-3,478
242.0,241,723,28,-4,3,486
247.0,248,743,29,2,-1,490
