102,101,304,0,-2,1,1000
107,108,317,1,-1,-2,1050
112,114,335,2,-1,-1,1120
117,116,351,3,-1,3,1180
122,122,369,4,1,1,1240
127,128,385,5,4,-3,1290
132,133,391,6,-4,1,1300
137,136,416,7,2,1,1390
142,140,428,8,2,1,1430
147,148,439,9,-2,-1,1450
152,154,455,10,1,-4,1510
157,156,475,11,3,-1,1580
162,164,483,12,-1,-3,1600
167,169,502,13,1,-3,1670
172,171,514,14,-2,1,1700
177,178,529,15,-1,-2,358
182,183,544,16,-3,1,364
187,185,560,17,-1,2,376
192,190,579,18,1,3,382
197,196,595,19,3,-1,398
202,203,601,20,-2,-1,402
207,207,617,21,-2,1,410
212,212,635,22,-3,2,426
217,217,652,23,3,-2,432
222,222,666,24,-1,2,440
227,226,685,25,3,-1,458
232,233,698,26,1,-2,468
237,238,711,27,1,-3,478
242,241,723,28,-4,3,486
247,248,743,29,2,-1,490
