5,674,570,537,975,table tn5 row 90
9,998,12,841,851,table tn5 row 2
18,782,824,938,902,table tn5 row 35
24,723,941,313,470,table tn5 row 104
34,82,721,309,729,table tn5 row 36
50,33,72,171,470,table tn5 row 95
53,975,196,856,144,table tn5 row 3
54,717,805,772,716,table tn5 row 62
55,716,140,977,656,table tn5 row 107
69,623,734,806,480,table tn5 row 32
81,855,130,369,440,table tn5 row 66
89,230,820,413,689,table tn5 row 71
99,321,799,814,9,table tn5 row 87
114,260,681,835,22,table tn5 row 27
132,942,384,118,874,table tn5 row 88
148,179,634,963,13,table tn5 row 82
153,306,672,858,25,table tn5 row 11
153,587,443,691,98,table tn5 row 79
163,292,348,321,270,table tn5 row 42
174,526,56,479,725,table tn5 row 47
180,26,485,33,708,table tn5 row 50
190,69,185,910,727,table tn5 row 26
196,91,697,401,807,table tn5 row 15
235,874,855,856,764,table tn5 row 80
242,559,442,634,68,table tn5 row 106
242,822,599,742,327,table tn5 row 5
267,665,628,419,894,table tn5 row 68
270,113,825,780,696,table tn5 row 25
270,606,689,59,141,table tn5 row 91
296,789,198,255,906,table tn5 row 74
297,390,668,782,522,table tn5 row 38
301,640,422,685,592,table tn5 row 78
311,820,766,602,68,table tn5 row 81
319,544,3,745,702,table tn5 row 55
319,685,101,1,758,table tn5 row 30
320,759,293,738,311,table tn5 row 16
330,860,437,555,899,table tn5 row 24
331,661,657,462,586,table tn5 row 97
332,161,756,492,554,table tn5 row 69
334,772,819,806,749,table tn5 row 59
335,143,747,769,143,table tn5 row 39
335,897,222,343,589,table tn5 row 23
339,234,585,361,180,table tn5 row 76
341,273,613,219,594,table tn5 row 93
342,744,50,937,187,table tn5 row 73
342,858,37,811,271,table tn5 row 8
349,84,187,480,894,table tn5 row 77
357,548,922,470,730,table tn5 row 12
362,193,44,805,812,table tn5 row 17
369,403,155,789,944,table tn5 row 67
373,231,18,940,549,table tn5 row 100
392,234,544,883,737,table tn5 row 37
413,499,18,24,287,table tn5 row 18
421,731,915,152,758,table tn5 row 28
429,530,471,132,41,table tn5 row 20
445,934,809,752,386,table tn5 row 19
447,629,149,360,155,table tn5 row 31
476,531,86,514,154,table tn5 row 64
478,506,299,412,343,table tn5 row 9
485,729,936,964,943,table tn5 row 84
513,716,602,520,995,table tn5 row 61
514,736,163,32,887,table tn5 row 83
519,703,443,69,587,table tn5 row 13
522,971,797,263,640,table tn5 row 49
536,26,579,570,104,table tn5 row 14
540,380,723,729,104,table tn5 row 7
544,878,31,779,885,table tn5 row 45
556,159,756,269,436,table tn5 row 29
586,930,855,238,130,table tn5 row 22
597,389,978,280,655,table tn5 row 92
599,661,147,4,18,table tn5 row 51
602,391,489,271,104,table tn5 row 48
615,326,941,155,150,table tn5 row 53
626,183,545,553,342,table tn5 row 94
637,784,551,847,441,table tn5 row 101
642,484,844,916,929,table tn5 row 96
667,320,797,495,232,table tn5 row 40
675,705,818,276,923,table tn5 row 63
683,98,678,965,621,table tn5 row 52
685,609,250,855,258,table tn5 row 70
696,336,649,369,511,table tn5 row 57
710,393,868,792,610,table tn5 row 44
721,695,27,957,157,table tn5 row 105
730,989,351,667,522,table tn5 row 33
740,605,696,443,390,table tn5 row 110
743,511,934,682,446,table tn5 row 99
749,847,210,42,718,table tn5 row 108
757,412,598,521,72,table tn5 row 34
785,951,514,818,206,table tn5 row 6
796,159,527,344,802,table tn5 row 109
800,502,989,855,364,table tn5 row 60
817,56,601,274,352,table tn5 row 86
818,495,774,960,971,table tn5 row 75
821,771,625,810,184,table tn5 row 58
826,79,923,117,937,table tn5 row 4
832,186,734,114,697,table tn5 row 1
837,433,729,787,558,table tn5 row 43
851,338,924,111,732,table tn5 row 98
853,26,261,98,561,table tn5 row 72
867,861,856,565,34,table tn5 row 56
878,774,158,282,437,table tn5 row 41
882,620,249,731,225,table tn5 row 102
904,336,147,616,188,table tn5 row 85
917,424,152,437,585,table tn5 row 21
921,657,894,557,772,table tn5 row 46
929,193,441,991,686,table tn5 row 89
958,205,960,919,888,table tn5 row 54
960,846,927,542,499,table tn5 row 65
976,569,313,757,209,table tn5 row 103
988,554,733,649,661,table tn5 row 10
