0.0,0.0,0.33333333333333337
1.0,0.3333333333333333,0.33333333333333337
2.0,0.6666666666666666,0.33333333333333337
3.0,1.0,0.3333333333333335
4.0,1.3333333333333333,0.3333333333333335
5.0,1.6666666666666667,0.3333333333333335
6.0,2.0,0.3333333333333335
7.0,2.3333333333333335,0.3333333333333335
8.0,2.6666666666666665,0.3333333333333335
9.0,3.0,0.3333333333333335
10.0,3.3333333333333335,0.3333333333333335
11.0,3.6666666666666665,0.3333333333333335
12.0,4.0,0.3333333333333339
13.0,4.333333333333333,0.3333333333333339
14.0,4.666666666666667,0.33333333333333304
15.0,5.0,0.3333333333333339
16.0,5.333333333333333,0.3333333333333339
17.0,5.666666666666667,0.33333333333333304
18.0,6.0,0.33333333333333304
19.0,6.333333333333333,0.16666666666666652
,,0.0
,,
,,
