-4,376,333,2,0,1861,560
-4,1430,222,1,0,1411,428
-2,382,222,3,0,1918,579
-2,410,222,1,0,2069,617
-2,432,222,-2,0,2165,652
-2,1000,444,1,0,1014,304
-2,1700,444,1,0,1714,514
-1,398,333,-1,0,1964,595
-1,402,333,-1,0,2019,601
-1,458,333,-1,0,2264,685
-1,486,444,3,0,2419,723
-1,1050,333,-2,0,1067,317
-1,1180,222,3,0,1172,351
-1,1580,333,-1,0,1564,475
1,358,444,-2,0,1769,529
1,440,222,2,0,2226,666
1,478,444,-3,0,2368,711
1,1300,333,1,0,1325,391
1,1390,222,1,0,1371,416
2,426,333,2,0,2125,635
2,490,111,-1,0,2476,743
2,1240,222,1,0,1226,369
2,1290,222,-3,0,1272,385
2,1450,444,-1,0,1472,439
2,1510,333,-4,0,1521,455
2,1600,444,-3,0,1622,483
3,364,333,1,0,1828,544
3,468,333,-2,0,2323,698
4,1120,222,-1,0,1130,335
4,1670,333,-3,0,1676,502
