358.0,529.0,555,,179.0,1.0,
364.0,544.0,333,182.0,182.0,3.0,1.0
376.0,560.0,444,187.0,188.0,1.0,2.0
382.0,579.0,444,192.0,191.0,1.0,3.0
398.0,595.0,555,197.0,199.0,3.0,-1.0
402.0,,222,,201.0,,-1.0
426.0,635.0,222,212.0,213.0,3.0,2.0
432.0,652.0,333,217.0,216.0,3.0,-2.0
440.0,666.0,444,222.0,220.0,1.0,2.0
458.0,685.0,555,227.0,229.0,3.0,-1.0
468.0,698.0,555,232.0,234.0,1.0,-2.0
486.0,723.0,222,,243.0,4.0,
490.0,743.0,444,247.0,245.0,2.0,-1.0
1050.0,317.0,333,107.0,107.0,1.0,-2.0
1120.0,,555,,,1.0,-1.0
1240.0,369.0,333,,121.0,1.0,1.0
1290.0,385.0,333,127.0,127.0,4.0,-3.0
1300.0,391.0,444,132.0,131.0,4.0,1.0
1390.0,416.0,111,137.0,138.0,2.0,1.0
1430.0,428.0,111,142.0,142.0,2.0,1.0
1450.0,439.0,555,,149.0,2.0,
1510.0,455.0,555,,153.0,1.0,
1580.0,475.0,555,,159.0,3.0,
1600.0,483.0,333,162.0,163.0,1.0,-3.0
1670.0,502.0,555,,168.0,1.0,
1700.0,514.0,555,172.0,174.0,2.0,1.0
2360.0,711.0,555,,239.0,,
,,333,,115.0,,3.0
,,555,,104.0,,1.0
,,555,,,2.0,1.0
