111,743.0,245.0,3706.0,2.0
222,369.0,121.0,,
222,385.0,127.0,1902.0,2.0
222,416.0,138.0,2046.0,1.0
222,428.0,142.0,2131.0,-4.0
222,579.0,191.0,2878.0,-2.0
222,652.0,216.0,3260.0,-2.0
222,666.0,220.0,3331.0,1.0
333,317.0,107.0,1612.0,-1.0
333,391.0,131.0,1985.0,1.0
333,455.0,153.0,,
333,475.0,159.0,,
333,502.0,168.0,,
333,544.0,182.0,2728.0,3.0
333,560.0,188.0,2806.0,-4.0
333,595.0,199.0,2949.0,-1.0
333,635.0,213.0,3175.0,2.0
333,685.0,229.0,3399.0,-1.0
333,698.0,234.0,3473.0,3.0
444,439.0,149.0,,
444,483.0,163.0,2432.0,2.0
444,514.0,174.0,2579.0,-2.0
444,529.0,179.0,,
444,711.0,239.0,,1.0
444,723.0,243.0,,
444,,104.0,,
444,,115.0,,-1.0
444,,201.0,,-1.0
444,,,,4.0
444,,,,
