111,2.0,248.0,246.0,2.0
222,1.0,122.0,,
222,1.0,190.0,192.0,-2.0
222,1.0,222.0,221.0,1.0
222,2.0,136.0,135.0,1.0
222,2.0,140.0,144.0,-4.0
222,3.0,217.0,219.0,-2.0
222,4.0,128.0,126.0,2.0
333,1.0,108.0,109.0,-1.0
333,1.0,185.0,189.0,-4.0
333,1.0,233.0,230.0,3.0
333,1.0,,165.0,
333,1.0,,,
333,3.0,183.0,180.0,3.0
333,3.0,196.0,197.0,-1.0
333,3.0,212.0,210.0,2.0
333,3.0,226.0,227.0,-1.0
333,3.0,,157.0,
333,4.0,133.0,132.0,1.0
444,1.0,114.0,110.0,4.0
444,1.0,164.0,162.0,2.0
444,1.0,,177.0,
444,2.0,171.0,173.0,-2.0
444,2.0,207.0,,
444,2.0,,146.0,
444,4.0,,,
444,,101.0,,
444,,116.0,117.0,-1.0
444,,203.0,204.0,-1.0
444,,238.0,237.0,1.0
