aaaaaaaaaaaaaaaa,aaaaaaaaaaaaaaaa,1,0,0,0,1,1,b'aaaaaaaaaaaaaaaa',b'aaaaaaaaaaaaaaaa',1,0,0,0,1,1
aaaaaaaaaaaaaaaa,aaaaaaaaaaaaaaab,0,1,1,0,1,0,b'aaaaaaaaaaaaaaaa',b'aaaaaaaaaaaaaaab',0,1,1,0,1,0
aaaaaaaaaaaaaaaa,aaaaaaaaaaaaaaac,0,1,1,0,1,0,b'aaaaaaaaaaaaaaaa',b'aaaaaaaaaaaaaaac',0,1,1,0,1,0
aaaaaaaaaaaaaaaa,aaaaaaaabaaaaaaa,0,1,1,0,1,0,b'aaaaaaaaaaaaaaaa',b'aaaaaaaabaaaaaaa',0,1,1,0,1,0
aaaaaaaaaaaaaaaa,aaaaaaabaaaaaaaa,0,1,1,0,1,0,b'aaaaaaaaaaaaaaaa',b'aaaaaaabaaaaaaaa',0,1,1,0,1,0
aaaaaaaaaaaaaaaa,aaaaaaacaaaaaaaa,0,1,1,0,1,0,b'aaaaaaaaaaaaaaaa',b'aaaaaaacaaaaaaaa',0,1,1,0,1,0
aaaaaaaaaaaaaaaa,baaaaaaaaaaaaaaa,0,1,1,0,1,0,b'aaaaaaaaaaaaaaaa',b'baaaaaaaaaaaaaaa',0,1,1,0,1,0
aaaaaaaaaaaaaaaa,baaaaaaaaaaaaaab,0,1,1,0,1,0,b'aaaaaaaaaaaaaaaa',b'baaaaaaaaaaaaaab',0,1,1,0,1,0
aaaaaaaaaaaaaaaa,baaaaaaaaaaaaaac,0,1,1,0,1,0,b'aaaaaaaaaaaaaaaa',b'baaaaaaaaaaaaaac',0,1,1,0,1,0
aaaaaaaaaaaaaaab,aaaaaaaaaaaaaaaa,0,1,0,1,0,1,b'aaaaaaaaaaaaaaab',b'aaaaaaaaaaaaaaaa',0,1,0,1,0,1
aaaaaaaaaaaaaaab,aaaaaaaaaaaaaaab,1,0,0,0,1,1,b'aaaaaaaaaaaaaaab',b'aaaaaaaaaaaaaaab',1,0,0,0,1,1
aaaaaaaaaaaaaaab,aaaaaaaaaaaaaaac,0,1,1,0,1,0,b'aaaaaaaaaaaaaaab',b'aaaaaaaaaaaaaaac',0,1,1,0,1,0
aaaaaaaaaaaaaaab,aaaaaaaabaaaaaaa,0,1,1,0,1,0,b'aaaaaaaaaaaaaaab',b'aaaaaaaabaaaaaaa',0,1,1,0,1,0
aaaaaaaaaaaaaaab,aaaaaaabaaaaaaaa,0,1,1,0,1,0,b'aaaaaaaaaaaaaaab',b'aaaaaaabaaaaaaaa',0,1,1,0,1,0
aaaaaaaaaaaaaaab,aaaaaaacaaaaaaaa,0,1,1,0,1,0,b'aaaaaaaaaaaaaaab',b'aaaaaaacaaaaaaaa',0,1,1,0,1,0
aaaaaaaaaaaaaaab,baaaaaaaaaaaaaaa,0,1,1,0,1,0,b'aaaaaaaaaaaaaaab',b'baaaaaaaaaaaaaaa',0,1,1,0,1,0
aaaaaaaaaaaaaaab,baaaaaaaaaaaaaab,0,1,1,0,1,0,b'aaaaaaaaaaaaaaab',b'baaaaaaaaaaaaaab',0,1,1,0,1,0
aaaaaaaaaaaaaaab,baaaaaaaaaaaaaac,0,1,1,0,1,0,b'aaaaaaaaaaaaaaab',b'baaaaaaaaaaaaaac',0,1,1,0,1,0
aaaaaaaaaaaaaaac,aaaaaaaaaaaaaaaa,0,1,0,1,0,1,b'aaaaaaaaaaaaaaac',b'aaaaaaaaaaaaaaaa',0,1,0,1,0,1
aaaaaaaaaaaaaaac,aaaaaaaaaaaaaaab,0,1,0,1,0,1,b'aaaaaaaaaaaaaaac',b'aaaaaaaaaaaaaaab',0,1,0,1,0,1
aaaaaaaaaaaaaaac,aaaaaaaaaaaaaaac,1,0,0,0,1,1,b'aaaaaaaaaaaaaaac',b'aaaaaaaaaaaaaaac',1,0,0,0,1,1
aaaaaaaaaaaaaaac,aaaaaaaabaaaaaaa,0,1,1,0,1,0,b'aaaaaaaaaaaaaaac',b'aaaaaaaabaaaaaaa',0,1,1,0,1,0
aaaaaaaaaaaaaaac,aaaaaaabaaaaaaaa,0,1,1,0,1,0,b'aaaaaaaaaaaaaaac',b'aaaaaaabaaaaaaaa',0,1,1,0,1,0
aaaaaaaaaaaaaaac,aaaaaaacaaaaaaaa,0,1,1,0,1,0,b'aaaaaaaaaaaaaaac',b'aaaaaaacaaaaaaaa',0,1,1,0,1,0
aaaaaaaaaaaaaaac,baaaaaaaaaaaaaaa,0,1,1,0,1,0,b'aaaaaaaaaaaaaaac',b'baaaaaaaaaaaaaaa',0,1,1,0,1,0
aaaaaaaaaaaaaaac,baaaaaaaaaaaaaab,0,1,1,0,1,0,b'aaaaaaaaaaaaaaac',b'baaaaaaaaaaaaaab',0,1,1,0,1,0
aaaaaaaaaaaaaaac,baaaaaaaaaaaaaac,0,1,1,0,1,0,b'aaaaaaaaaaaaaaac',b'baaaaaaaaaaaaaac',0,1,1,0,1,0
aaaaaaaabaaaaaaa,aaaaaaaaaaaaaaaa,0,1,0,1,0,1,b'aaaaaaaabaaaaaaa',b'aaaaaaaaaaaaaaaa',0,1,0,1,0,1
aaaaaaaabaaaaaaa,aaaaaaaaaaaaaaab,0,1,0,1,0,1,b'aaaaaaaabaaaaaaa',b'aaaaaaaaaaaaaaab',0,1,0,1,0,1
aaaaaaaabaaaaaaa,aaaaaaaaaaaaaaac,0,1,0,1,0,1,b'aaaaaaaabaaaaaaa',b'aaaaaaaaaaaaaaac',0,1,0,1,0,1
