111,249,490.0,247.0,247.0
222,124,1240.0,123.0,
222,129,1290.0,125.0,127.0
222,139,1390.0,137.0,137.0
222,143,1430.0,141.0,142.0
222,194,382.0,193.0,192.0
222,218,432.0,215.0,217.0
222,223,440.0,224.0,222.0
333,130,1300.0,134.0,132.0
333,151,1510.0,150.0,
333,158,1580.0,155.0,
333,167,1670.0,166.0,
333,181,364.0,184.0,182.0
333,186,376.0,187.0,187.0
333,198,398.0,195.0,197.0
333,211,426.0,214.0,212.0
333,228,458.0,225.0,227.0
333,232,468.0,231.0,232.0
444,112,1120.0,113.0,
444,145,1450.0,147.0,
444,160,1600.0,161.0,162.0
444,170,1700.0,172.0,172.0
444,175,358.0,176.0,
444,206,,208.0,
444,236,2360.0,,
444,240,486.0,244.0,
