-4.0,142.0,111,1430.0,-1.0,1411.0,142.0
-4.0,187.0,444,376.0,2.0,1861.0,188.0
-2.0,172.0,555,1700.0,4.0,1714.0,174.0
-2.0,192.0,444,382.0,-3.0,1918.0,191.0
-2.0,217.0,333,432.0,-2.0,2165.0,216.0
-1.0,107.0,333,1050.0,2.0,1067.0,107.0
-1.0,197.0,555,398.0,1.0,1964.0,199.0
-1.0,227.0,555,458.0,1.0,2264.0,229.0
-1.0,,222,402.0,,,201.0
-1.0,,333,,,,115.0
1.0,132.0,444,1300.0,1.0,1325.0,131.0
1.0,137.0,111,1390.0,-1.0,1371.0,138.0
1.0,222.0,444,440.0,-3.0,2226.0,220.0
1.0,,555,2360.0,3.0,,239.0
2.0,127.0,333,1290.0,-2.0,1272.0,127.0
2.0,162.0,333,1600.0,3.0,1622.0,163.0
2.0,212.0,222,426.0,2.0,2125.0,213.0
2.0,247.0,444,490.0,-4.0,2476.0,245.0
3.0,182.0,333,364.0,1.0,1828.0,182.0
3.0,232.0,555,468.0,2.0,2323.0,234.0
4.0,,555,1120.0,,,
,,222,486.0,3.0,,243.0
,,333,1240.0,-3.0,1226.0,121.0
,,555,358.0,4.0,,179.0
,,555,1450.0,4.0,,149.0
,,555,1510.0,2.0,,153.0
,,555,1580.0,1.0,,159.0
,,555,1670.0,1.0,,168.0
,,555,,,,104.0
,,555,,,,
