109.0,107.0,107.0,-2.0,635.0
110.0,,,-1.0,
126.0,127.0,127.0,-3.0,760.0
132.0,132.0,131.0,1.0,793.0
135.0,137.0,138.0,1.0,827.0
144.0,142.0,142.0,1.0,851.0
146.0,,149.0,,880.0
157.0,,159.0,,940.0
162.0,162.0,163.0,-3.0,966.0
165.0,,168.0,,1000.0
173.0,172.0,174.0,1.0,1030.0
177.0,,179.0,,1057.0
180.0,182.0,182.0,1.0,1096.0
189.0,187.0,188.0,2.0,1121.0
192.0,192.0,191.0,3.0,1158.0
197.0,197.0,199.0,-1.0,1180.0
204.0,,201.0,-1.0,
210.0,212.0,213.0,2.0,1277.0
219.0,217.0,216.0,-2.0,1297.0
221.0,222.0,220.0,2.0,1338.0
227.0,227.0,229.0,-1.0,1360.0
230.0,232.0,234.0,-2.0,1391.0
237.0,,239.0,,
246.0,247.0,245.0,-1.0,1484.0
,,104.0,1.0,
,,121.0,1.0,738.0
,,153.0,,905.0
,,243.0,,1455.0
,,,1.0,
