develop,4200,4200,4200.0
develop,4200,4200,4200.0
develop,4200,4200,4200.0
develop,4200,4200,4200.0
develop,4200,4200,4200.0
develop,4200,4200,4200.0
develop,4200,6000,5020.0
develop,4200,6000,5020.0
develop,4200,6000,5020.0
develop,4200,6000,5020.0
develop,4200,6000,5020.0
develop,4200,6000,5020.0
develop,4200,4500,4350.0
develop,4200,4500,4350.0
develop,4200,4500,4350.0
develop,4200,4500,4350.0
develop,4200,4500,4350.0
develop,4200,4500,4350.0
develop,4200,5200,4633.333333333333
develop,4200,5200,4633.333333333333
develop,4200,5200,4633.333333333333
develop,4200,5200,4633.333333333333
develop,4200,5200,4633.333333333333
develop,4200,5200,4633.333333333333
develop,4200,5200,4775.0
develop,4200,5200,4775.0
develop,4200,5200,4775.0
develop,4200,5200,4775.0
develop,4200,5200,4775.0
develop,4200,5200,4775.0
personnel,3500,3900,3700.0
personnel,3500,3900,3700.0
personnel,3500,3900,3700.0
personnel,3500,3900,3700.0
personnel,3500,3900,3700.0
personnel,3500,3900,3700.0
personnel,3500,3500,3500.0
personnel,3500,3500,3500.0
personnel,3500,3500,3500.0
personnel,3500,3500,3500.0
personnel,3500,3500,3500.0
personnel,3500,3500,3500.0
sales,4800,5000,4866.666666666667
sales,4800,5000,4866.666666666667
sales,4800,5000,4866.666666666667
sales,4800,5000,4866.666666666667
sales,4800,5000,4866.666666666667
sales,4800,5000,4866.666666666667
sales,4800,4800,4800.0
sales,4800,4800,4800.0
sales,4800,4800,4800.0
sales,4800,4800,4800.0
sales,4800,4800,4800.0
sales,4800,4800,4800.0
sales,4800,4800,4800.0
sales,4800,4800,4800.0
sales,4800,4800,4800.0
sales,4800,4800,4800.0
sales,4800,4800,4800.0
sales,4800,4800,4800.0
