-1,Hello,
0,Hello,0100100001100101011011000110110001101111
1,Hello,0010010000110010101101100011011000110111
7,Hello,0000000010010000110010101101100011011000
8,Hello,01001000011001010110110001101100
9,Hello,00100100001100101011011000110110
15,Hello,00000000100100001100101011011000
16,Hello,010010000110010101101100
17,Hello,001001000011001010110110
23,Hello,000000001001000011001010
24,Hello,0100100001100101
25,Hello,0010010000110010
31,Hello,0000000010010000
32,Hello,01001000
33,Hello,00100100
39,Hello,00000000
40,Hello,
41,Hello,
42,Hello,
7,Hello,0000000010010000110010101101100011011000
8,Hello,01001000011001010110110001101100
9,Hello,00100100001100101011011000110110
