29733.0,1,2883,29733.0
1802.0,1,5121,31535.0
4505.0,1,6179,36040.0
29733.0,1,6273,65773.0
30634.0,1,8645,96407.0
41446.0,1,12005,137853.0
36040.0,1,16135,173893.0
29733.0,1,16198,203626.0
26129.0,1,20199,229755.0
24327.0,1,22117,254082.0
19822.0,1,24866,273904.0
24327.0,1,26756,298231.0
9010.0,1,27558,307241.0
45050.0,1,29859,352291.0
2703.0,1,34692,354994.0
11713.0,1,36611,366707.0
18020.0,1,38051,384727.0
21624.0,1,42465,406351.0
36040.0,1,42758,442391.0
39644.0,1,47620,482035.0
28832.0,1,50498,510867.0
12614.0,1,51970,523481.0
2703.0,1,53189,526184.0
22525.0,1,53825,548709.0
21624.0,1,54592,570333.0
36941.0,1,59202,607274.0
18942.0,2,548,18942.0
17138.0,2,807,36080.0
24354.0,2,2117,60434.0
9020.0,2,2528,69454.0
28864.0,2,4102,98318.0
42394.0,2,4452,140712.0
11726.0,2,7458,152438.0
39688.0,2,27969,192126.0
37884.0,2,28900,230010.0
9922.0,2,30278,239932.0
12628.0,2,30597,252560.0
7216.0,2,33058,259776.0
41492.0,2,37026,301268.0
40590.0,2,37123,341858.0
36982.0,2,39809,378840.0
36080.0,2,41415,414920.0
18942.0,2,42147,433862.0
24354.0,2,42533,458216.0
41492.0,2,43650,499708.0
45100.0,2,44103,544808.0
17138.0,2,46913,561946.0
31570.0,2,50499,593516.0
37884.0,2,54086,631400.0
26158.0,2,54436,662068.0
4510.0,2,54436,662068.0
3608.0,2,54630,665676.0
41492.0,2,55136,707168.0
