101.0,102.0,,
108.0,106.0,1050.0,1612.0
114.0,113.0,1120.0,
116.0,119.0,,
122.0,123.0,1240.0,
128.0,125.0,1290.0,1902.0
133.0,134.0,1300.0,1985.0
136.0,137.0,1390.0,2046.0
140.0,141.0,1430.0,2131.0
164.0,161.0,1600.0,2432.0
171.0,172.0,1700.0,2579.0
183.0,184.0,364.0,2728.0
185.0,187.0,376.0,2806.0
190.0,193.0,382.0,2878.0
196.0,195.0,398.0,2949.0
203.0,202.0,402.0,
207.0,208.0,,
212.0,214.0,426.0,3175.0
217.0,215.0,432.0,3260.0
222.0,224.0,440.0,3331.0
226.0,225.0,458.0,3399.0
233.0,231.0,468.0,3473.0
238.0,,2360.0,
248.0,247.0,490.0,3706.0
,147.0,1450.0,
,150.0,1510.0,
,155.0,1580.0,
,166.0,1670.0,
,176.0,358.0,
,244.0,486.0,
