1226.0,121.0,,222,2,738.0
1272.0,127.0,126.0,222,3,760.0
1325.0,131.0,132.0,333,4,793.0
1371.0,138.0,135.0,222,5,827.0
1411.0,142.0,144.0,222,6,851.0
1622.0,163.0,162.0,444,10,966.0
1828.0,182.0,180.0,333,14,1096.0
1918.0,191.0,192.0,222,16,1158.0
1964.0,199.0,197.0,333,17,1180.0
2125.0,213.0,210.0,333,19,1277.0
2165.0,216.0,219.0,222,20,1297.0
2226.0,220.0,221.0,222,21,1338.0
2264.0,229.0,227.0,333,22,1360.0
2323.0,234.0,230.0,333,23,1391.0
2476.0,245.0,246.0,111,26,1484.0
,153.0,,333,8,905.0
,159.0,157.0,333,9,940.0
,168.0,165.0,333,11,1000.0
,239.0,237.0,444,24,
,,110.0,444,1,
