0,-4.0,-1.0,188.0,187.0,444
0,-4.0,2.0,142.0,141.0,111
0,-2.0,-2.0,174.0,172.0,555
0,-2.0,1.0,191.0,193.0,444
0,-2.0,3.0,216.0,215.0,333
0,-1.0,-1.0,107.0,106.0,333
0,-1.0,3.0,199.0,195.0,555
0,-1.0,3.0,229.0,225.0,555
0,-1.0,,115.0,119.0,333
0,-1.0,,201.0,202.0,222
0,1.0,-4.0,131.0,134.0,444
0,1.0,-1.0,220.0,224.0,444
0,1.0,2.0,138.0,137.0,111
0,1.0,,239.0,,555
0,2.0,-3.0,213.0,214.0,222
0,2.0,-1.0,163.0,161.0,333
0,2.0,2.0,245.0,247.0,444
0,2.0,4.0,127.0,125.0,333
0,3.0,-3.0,182.0,184.0,333
0,3.0,1.0,234.0,231.0,555
0,4.0,-1.0,,113.0,555
0,,-4.0,243.0,244.0,222
0,,-2.0,149.0,147.0,555
0,,-2.0,,208.0,555
0,,-1.0,179.0,176.0,555
0,,1.0,121.0,123.0,333
0,,1.0,153.0,150.0,555
0,,1.0,168.0,166.0,555
0,,3.0,159.0,155.0,555
0,,,104.0,102.0,555
