-3.0,127.0,760.0,222,1290.0
-3.0,163.0,966.0,444,1600.0
-2.0,107.0,635.0,333,1050.0
-2.0,216.0,1297.0,222,432.0
-2.0,234.0,1391.0,333,468.0
-1.0,199.0,1180.0,333,398.0
-1.0,201.0,,444,402.0
-1.0,229.0,1360.0,333,458.0
-1.0,245.0,1484.0,111,490.0
-1.0,,,444,1120.0
1.0,104.0,,444,
1.0,121.0,738.0,222,1240.0
1.0,131.0,793.0,333,1300.0
1.0,138.0,827.0,222,1390.0
1.0,142.0,851.0,222,1430.0
1.0,174.0,1030.0,444,1700.0
1.0,182.0,1096.0,333,364.0
1.0,,,444,
2.0,188.0,1121.0,333,376.0
2.0,213.0,1277.0,333,426.0
2.0,220.0,1338.0,222,440.0
3.0,115.0,,444,
3.0,191.0,1158.0,222,382.0
,149.0,880.0,444,1450.0
,153.0,905.0,333,1510.0
,159.0,940.0,333,1580.0
,168.0,1000.0,333,1670.0
,179.0,1057.0,444,358.0
,239.0,,444,2360.0
,243.0,1455.0,444,486.0
