102.0,,,,
106.0,1612.0,107.0,1.0,105.0
113.0,,,1.0,112.0
119.0,,,,
123.0,,,1.0,124.0
125.0,1902.0,127.0,4.0,129.0
134.0,1985.0,132.0,4.0,130.0
137.0,2046.0,137.0,2.0,139.0
141.0,2131.0,142.0,2.0,143.0
147.0,,,2.0,145.0
150.0,,,1.0,151.0
155.0,,,3.0,158.0
161.0,2432.0,162.0,1.0,160.0
166.0,,,1.0,167.0
172.0,2579.0,172.0,2.0,170.0
176.0,,,1.0,175.0
184.0,2728.0,182.0,3.0,181.0
187.0,2806.0,187.0,1.0,186.0
193.0,2878.0,192.0,1.0,194.0
195.0,2949.0,197.0,3.0,198.0
202.0,,,,
208.0,,,2.0,206.0
214.0,3175.0,212.0,3.0,211.0
215.0,3260.0,217.0,3.0,218.0
224.0,3331.0,222.0,1.0,223.0
225.0,3399.0,227.0,3.0,228.0
231.0,3473.0,232.0,1.0,232.0
244.0,,,4.0,240.0
247.0,3706.0,247.0,2.0,249.0
,,,,236.0
