1.0,317.0,107,-1.0,333
1.0,369.0,121,,222
1.0,455.0,153,,333
1.0,483.0,163,2.0,444
1.0,502.0,168,,333
1.0,529.0,179,,444
1.0,560.0,188,-4.0,333
1.0,579.0,191,-2.0,222
1.0,666.0,220,1.0,222
1.0,698.0,234,3.0,333
2.0,416.0,138,1.0,222
2.0,428.0,142,-4.0,222
2.0,439.0,149,,444
2.0,514.0,174,-2.0,444
2.0,743.0,245,2.0,111
3.0,475.0,159,,333
3.0,544.0,182,3.0,333
3.0,595.0,199,-1.0,333
3.0,635.0,213,2.0,333
3.0,652.0,216,-2.0,222
3.0,685.0,229,-1.0,333
4.0,385.0,127,2.0,222
4.0,391.0,131,1.0,333
4.0,723.0,243,,444
,711.0,239,1.0,444
,,115,-1.0,444
