0,111,247.0,249,245.0,248.0,245.0
0,222,123.0,124,121.0,122.0,121.0
0,222,125.0,129,127.0,128.0,127.0
0,222,137.0,139,138.0,136.0,138.0
0,222,141.0,143,142.0,140.0,142.0
0,222,193.0,194,191.0,190.0,191.0
0,222,215.0,218,216.0,217.0,216.0
0,222,224.0,223,220.0,222.0,220.0
0,333,134.0,130,131.0,133.0,131.0
0,333,150.0,151,153.0,,153.0
0,333,155.0,158,159.0,,159.0
0,333,166.0,167,168.0,,168.0
0,333,184.0,181,182.0,183.0,182.0
0,333,187.0,186,188.0,185.0,188.0
0,333,195.0,198,199.0,196.0,199.0
0,333,214.0,211,213.0,212.0,213.0
0,333,225.0,228,229.0,226.0,229.0
0,333,231.0,232,234.0,233.0,234.0
0,444,113.0,112,,114.0,
0,444,147.0,145,149.0,,149.0
0,444,161.0,160,163.0,164.0,163.0
0,444,172.0,170,174.0,171.0,174.0
0,444,176.0,175,179.0,,179.0
0,444,208.0,206,,207.0,
0,444,244.0,240,243.0,,243.0
0,444,,236,239.0,238.0,239.0
