109.0,106.0,-2.0,107.0,0,107.0,1067.0
110.0,113.0,-1.0,,1,,
117.0,119.0,3.0,115.0,0,115.0,
126.0,125.0,-3.0,127.0,3,127.0,1272.0
132.0,134.0,1.0,131.0,4,131.0,1325.0
135.0,137.0,1.0,138.0,5,138.0,1371.0
144.0,141.0,1.0,142.0,6,142.0,1411.0
146.0,147.0,,149.0,7,149.0,
157.0,155.0,,159.0,9,159.0,
162.0,161.0,-3.0,163.0,10,163.0,1622.0
165.0,166.0,,168.0,11,168.0,
173.0,172.0,1.0,174.0,12,174.0,1714.0
177.0,176.0,,179.0,13,179.0,
180.0,184.0,1.0,182.0,14,182.0,1828.0
189.0,187.0,2.0,188.0,15,188.0,1861.0
192.0,193.0,3.0,191.0,16,191.0,1918.0
197.0,195.0,-1.0,199.0,17,199.0,1964.0
204.0,202.0,-1.0,201.0,0,201.0,
210.0,214.0,2.0,213.0,19,213.0,2125.0
219.0,215.0,-2.0,216.0,20,216.0,2165.0
221.0,224.0,2.0,220.0,21,220.0,2226.0
227.0,225.0,-1.0,229.0,22,229.0,2264.0
230.0,231.0,-2.0,234.0,23,234.0,2323.0
237.0,,,239.0,24,239.0,
246.0,247.0,-1.0,245.0,26,245.0,2476.0
,102.0,1.0,104.0,0,104.0,
,123.0,1.0,121.0,2,121.0,1226.0
,150.0,,153.0,8,153.0,
,208.0,1.0,,18,,
,244.0,,243.0,25,243.0,
