-20,1e-20,True
-19,1e-19,True
-18,1e-18,True
-17,1e-17,True
-16,1e-16,True
-15,1e-15,True
-14,1e-14,True
-13,1e-13,True
-12,1e-12,True
-11,1e-11,True
-10,1e-10,True
-9,1e-09,True
-8,1e-08,True
-7,1e-07,True
-6,1e-06,True
-5,1e-05,True
-4,0.0001,True
-3,0.001,True
-2,0.01,True
-1,0.1,True
0,1.0,True
1,10.0,True
2,100.0,True
3,1000.0,True
4,10000.0,True
5,100000.0,True
6,1000000.0,True
7,10000000.0,True
8,100000000.0,True
9,1000000000.0,True
10,10000000000.0,True
11,100000000000.0,True
12,1000000000000.0,True
13,10000000000000.0,True
14,100000000000000.0,True
15,1000000000000000.0,True
16,1e+16,True
17,1e+17,True
18,1e+18,True
19,1e+19,True
20,1e+20,True
