101.0,,555,0,,,
108.0,-1.0,333,0,1612.0,109.0,107.0
114.0,4.0,555,0,,110.0,
116.0,-1.0,333,0,,117.0,
122.0,,333,0,,,
128.0,2.0,333,0,1902.0,126.0,127.0
133.0,1.0,444,0,1985.0,132.0,132.0
136.0,1.0,111,0,2046.0,135.0,137.0
140.0,-4.0,111,0,2131.0,144.0,142.0
164.0,2.0,333,0,2432.0,162.0,162.0
171.0,-2.0,555,0,2579.0,173.0,172.0
183.0,3.0,333,0,2728.0,180.0,182.0
185.0,-4.0,444,0,2806.0,189.0,187.0
190.0,-2.0,444,0,2878.0,192.0,192.0
196.0,-1.0,555,0,2949.0,197.0,197.0
203.0,-1.0,222,0,,204.0,
207.0,,555,0,,,
212.0,2.0,222,0,3175.0,210.0,212.0
217.0,-2.0,333,0,3260.0,219.0,217.0
222.0,1.0,444,0,3331.0,221.0,222.0
226.0,-1.0,555,0,3399.0,227.0,227.0
233.0,3.0,555,0,3473.0,230.0,232.0
238.0,1.0,555,0,,237.0,
248.0,2.0,444,0,3706.0,246.0,247.0
,,222,0,,,
,,555,0,,146.0,
,,555,0,,157.0,
,,555,0,,165.0,
,,555,0,,177.0,
,,555,0,,,
