9,[1 9 2],9ducktastic,10:34:41.629000
25,[ 1 25  2],25ducktastic,10:34:41.629000
29,[ 1 29  2],29ducktastic,10:34:41.629000
36,[ 1 36  2],36ducktastic,10:34:41.629000
50,[ 1 50  2],50ducktastic,10:34:41.629000
56,[ 1 56  2],56ducktastic,10:34:41.629000
62,[ 1 62  2],62ducktastic,10:34:41.629000
70,[ 1 70  2],70ducktastic,10:34:41.629000
87,[ 1 87  2],87ducktastic,10:34:41.629000
88,[ 1 88  2],88ducktastic,10:34:41.629000
89,[ 1 89  2],89ducktastic,10:34:41.629000
103,[  1 103   2],103ducktastic,10:34:41.629000
123,[  1 123   2],123ducktastic,10:34:41.629000
141,[  1 141   2],141ducktastic,10:34:41.629000
145,[  1 145   2],145ducktastic,10:34:41.629000
185,[  1 185   2],185ducktastic,10:34:41.629000
192,[  1 192   2],192ducktastic,10:34:41.629000
195,[  1 195   2],195ducktastic,10:34:41.629000
227,[  1 227   2],227ducktastic,10:34:41.629000
231,[  1 231   2],231ducktastic,10:34:41.629000
263,[  1 263   2],263ducktastic,10:34:41.629000
284,[  1 284   2],284ducktastic,10:34:41.629000
285,[  1 285   2],285ducktastic,10:34:41.629000
310,[  1 310   2],310ducktastic,10:34:41.629000
312,[  1 312   2],312ducktastic,10:34:41.629000
314,[  1 314   2],314ducktastic,10:34:41.629000
318,[  1 318   2],318ducktastic,10:34:41.629000
322,[  1 322   2],322ducktastic,10:34:41.629000
352,[  1 352   2],352ducktastic,10:34:41.629000
355,[  1 355   2],355ducktastic,10:34:41.629000
362,[  1 362   2],362ducktastic,10:34:41.629000
366,[  1 366   2],366ducktastic,10:34:41.629000
373,[  1 373   2],373ducktastic,10:34:41.629000
375,[  1 375   2],375ducktastic,10:34:41.629000
395,[  1 395   2],395ducktastic,10:34:41.629000
396,[  1 396   2],396ducktastic,10:34:41.629000
415,[  1 415   2],415ducktastic,10:34:41.629000
429,[  1 429   2],429ducktastic,10:34:41.629000
430,[  1 430   2],430ducktastic,10:34:41.629000
458,[  1 458   2],458ducktastic,10:34:41.629000
469,[  1 469   2],469ducktastic,10:34:41.629000
476,[  1 476   2],476ducktastic,10:34:41.629000
499,[  1 499   2],499ducktastic,10:34:41.629000
503,[  1 503   2],503ducktastic,10:34:41.629000
506,[  1 506   2],506ducktastic,10:34:41.629000
514,[  1 514   2],514ducktastic,10:34:41.629000
524,[  1 524   2],524ducktastic,10:34:41.629000
525,[  1 525   2],525ducktastic,10:34:41.629000
530,[  1 530   2],530ducktastic,10:34:41.629000
531,[  1 531   2],531ducktastic,10:34:41.629000
532,[  1 532   2],532ducktastic,10:34:41.629000
535,[  1 535   2],535ducktastic,10:34:41.629000
541,[  1 541   2],541ducktastic,10:34:41.629000
545,[  1 545   2],545ducktastic,10:34:41.629000
559,[  1 559   2],559ducktastic,10:34:41.629000
571,[  1 571   2],571ducktastic,10:34:41.629000
577,[  1 577   2],577ducktastic,10:34:41.629000
587,[  1 587   2],587ducktastic,10:34:41.629000
594,[  1 594   2],594ducktastic,10:34:41.629000
610,[  1 610   2],610ducktastic,10:34:41.629000
623,[  1 623   2],623ducktastic,10:34:41.629000
640,[  1 640   2],640ducktastic,10:34:41.629000
653,[  1 653   2],653ducktastic,10:34:41.629000
659,[  1 659   2],659ducktastic,10:34:41.629000
674,[  1 674   2],674ducktastic,10:34:41.629000
677,[  1 677   2],677ducktastic,10:34:41.629000
684,[  1 684   2],684ducktastic,10:34:41.629000
689,[  1 689   2],689ducktastic,10:34:41.629000
694,[  1 694   2],694ducktastic,10:34:41.629000
699,[  1 699   2],699ducktastic,10:34:41.629000
701,[  1 701   2],701ducktastic,10:34:41.629000
709,[  1 709   2],709ducktastic,10:34:41.629000
710,[  1 710   2],710ducktastic,10:34:41.629000
718,[  1 718   2],718ducktastic,10:34:41.629000
719,[  1 719   2],719ducktastic,10:34:41.629000
727,[  1 727   2],727ducktastic,10:34:41.629000
741,[  1 741   2],741ducktastic,10:34:41.629000
749,[  1 749   2],749ducktastic,10:34:41.629000
757,[  1 757   2],757ducktastic,10:34:41.629000
782,[  1 782   2],782ducktastic,10:34:41.629000
796,[  1 796   2],796ducktastic,10:34:41.629000
797,[  1 797   2],797ducktastic,10:34:41.629000
808,[  1 808   2],808ducktastic,10:34:41.629000
815,[  1 815   2],815ducktastic,10:34:41.629000
821,[  1 821   2],821ducktastic,10:34:41.629000
843,[  1 843   2],843ducktastic,10:34:41.629000
848,[  1 848   2],848ducktastic,10:34:41.629000
865,[  1 865   2],865ducktastic,10:34:41.629000
878,[  1 878   2],878ducktastic,10:34:41.629000
879,[  1 879   2],879ducktastic,10:34:41.629000
884,[  1 884   2],884ducktastic,10:34:41.629000
909,[  1 909   2],909ducktastic,10:34:41.629000
911,[  1 911   2],911ducktastic,10:34:41.629000
938,[  1 938   2],938ducktastic,10:34:41.629000
973,[  1 973   2],973ducktastic,10:34:41.629000
976,[  1 976   2],976ducktastic,10:34:41.629000
981,[  1 981   2],981ducktastic,10:34:41.629000
991,[  1 991   2],991ducktastic,10:34:41.629000
996,[  1 996   2],996ducktastic,10:34:41.629000
999,[  1 999   2],999ducktastic,10:34:41.629000
