1,0,1.0,█████
0,1,0.905,████▌
0,2,0.819,████
0,3,0.741,███▋
0,4,0.67,███▎
0,5,0.607,███
0,6,0.549,██▋
0,7,0.497,██▍
0,8,0.449,██▏
0,9,0.407,██
0,10,0.368,█▊
0,11,0.333,█▋
0,12,0.301,█▌
0,13,0.273,█▎
0,14,0.247,█▏
0,15,0.223,█
0,16,0.202,█
0,17,0.183,▉
0,18,0.165,▊
0,19,0.15,▋
0,20,0.135,▋
0,21,0.122,▌
0,22,0.111,▌
0,23,0.1,▌
0,24,0.091,▍
1,25,1.0,█████
1,26,1.0,█████
1,27,1.0,█████
1,28,1.0,█████
1,29,1.0,█████
1,30,1.0,█████
1,31,1.0,█████
1,32,1.0,█████
1,33,1.0,█████
1,34,1.0,█████
1,35,1.0,█████
1,36,1.0,█████
1,37,1.0,█████
1,38,1.0,█████
1,39,1.0,█████
1,40,1.0,█████
1,41,1.0,█████
1,42,1.0,█████
1,43,1.0,█████
1,44,1.0,█████
1,45,1.0,█████
1,46,1.0,█████
1,47,1.0,█████
1,48,1.0,█████
1,49,1.0,█████
