24710,table tn5 row 80,13243
24710,table tn5 row 80,218994
24710,table tn5 row 80,255816
24710,table tn5 row 80,260338
24710,table tn5 row 80,261953
24710,table tn5 row 80,279718
24710,table tn5 row 80,296837
24988,table tn5 row 61,13243
24988,table tn5 row 61,218994
24988,table tn5 row 61,255816
24988,table tn5 row 61,260338
24988,table tn5 row 61,261953
24988,table tn5 row 61,279718
24988,table tn5 row 61,296837
25061,table tn5 row 22,13243
25061,table tn5 row 22,218994
25061,table tn5 row 22,255816
25061,table tn5 row 22,260338
25061,table tn5 row 22,261953
25061,table tn5 row 22,279718
25061,table tn5 row 22,296837
25353,table tn5 row 41,13243
25353,table tn5 row 41,218994
25353,table tn5 row 41,255816
25353,table tn5 row 41,260338
25353,table tn5 row 41,261953
25353,table tn5 row 41,279718
25353,table tn5 row 41,296837
25435,table tn5 row 65,13243
25435,table tn5 row 65,218994
25435,table tn5 row 65,255816
25435,table tn5 row 65,260338
25435,table tn5 row 65,261953
25435,table tn5 row 65,279718
25435,table tn5 row 65,296837
54080,table tn5 row 80,13243
54080,table tn5 row 80,218994
54080,table tn5 row 80,255816
54080,table tn5 row 80,260338
54080,table tn5 row 80,261953
54080,table tn5 row 80,279718
54080,table tn5 row 80,296837
54358,table tn5 row 61,13243
54358,table tn5 row 61,218994
54358,table tn5 row 61,255816
54358,table tn5 row 61,260338
54358,table tn5 row 61,261953
54358,table tn5 row 61,279718
54358,table tn5 row 61,296837
54431,table tn5 row 22,13243
54431,table tn5 row 22,218994
54431,table tn5 row 22,255816
54431,table tn5 row 22,260338
54431,table tn5 row 22,261953
54431,table tn5 row 22,279718
54431,table tn5 row 22,296837
54723,table tn5 row 41,13243
54723,table tn5 row 41,218994
54723,table tn5 row 41,255816
54723,table tn5 row 41,260338
54723,table tn5 row 41,261953
54723,table tn5 row 41,279718
54723,table tn5 row 41,296837
54805,table tn5 row 65,13243
54805,table tn5 row 65,218994
54805,table tn5 row 65,255816
54805,table tn5 row 65,260338
54805,table tn5 row 65,261953
54805,table tn5 row 65,279718
54805,table tn5 row 65,296837
98135,table tn5 row 80,13243
98135,table tn5 row 80,218994
98135,table tn5 row 80,255816
98135,table tn5 row 80,260338
98135,table tn5 row 80,261953
