-4,248,0,1484,3706,247.0
-3,116,0,708,1757,117.0
-3,122,0,738,1826,122.0
-3,190,0,1158,2878,192.0
-3,222,0,1338,3331,222.0
-2,128,0,760,1902,127.0
-2,217,0,1297,3260,217.0
-1,114,0,674,1680,112.0
-1,136,0,827,2046,137.0
-1,140,0,851,2131,142.0
-1,207,0,1241,3114,207.0
1,133,0,793,1985,132.0
1,156,0,940,2349,157.0
1,169,0,1000,2501,167.0
1,183,0,1096,2728,182.0
1,196,0,1180,2949,197.0
1,203,0,1207,3039,202.0
1,226,0,1360,3399,227.0
2,108,0,635,1612,107.0
2,154,0,905,2281,152.0
2,185,0,1121,2806,187.0
2,212,0,1277,3175,212.0
2,233,0,1391,3473,232.0
3,164,0,966,2432,162.0
3,238,0,1416,3553,237.0
3,241,0,1455,3629,242.0
4,148,0,880,2202,147.0
4,171,0,1030,2579,172.0
4,178,0,1057,2654,177.0
