0,1.0,108.0,2.0,1612.0,317.0,107.0
0,1.0,114.0,,,,
0,1.0,122.0,-3.0,,369.0,121.0
0,1.0,164.0,3.0,2432.0,483.0,163.0
0,1.0,185.0,2.0,2806.0,560.0,188.0
0,1.0,190.0,-3.0,2878.0,579.0,191.0
0,1.0,222.0,-3.0,3331.0,666.0,220.0
0,1.0,233.0,2.0,3473.0,698.0,234.0
0,1.0,,1.0,,502.0,168.0
0,1.0,,2.0,,455.0,153.0
0,1.0,,4.0,,529.0,179.0
0,2.0,136.0,-1.0,2046.0,416.0,138.0
0,2.0,140.0,-1.0,2131.0,428.0,142.0
0,2.0,171.0,4.0,2579.0,514.0,174.0
0,2.0,207.0,,,,
0,2.0,248.0,-4.0,3706.0,743.0,245.0
0,2.0,,4.0,,439.0,149.0
0,3.0,183.0,1.0,2728.0,544.0,182.0
0,3.0,196.0,1.0,2949.0,595.0,199.0
0,3.0,212.0,2.0,3175.0,635.0,213.0
0,3.0,217.0,-2.0,3260.0,652.0,216.0
0,3.0,226.0,1.0,3399.0,685.0,229.0
0,3.0,,1.0,,475.0,159.0
0,4.0,128.0,-2.0,1902.0,385.0,127.0
0,4.0,133.0,1.0,1985.0,391.0,131.0
0,4.0,,3.0,,723.0,243.0
0,,101.0,,,,104.0
0,,116.0,,,,115.0
0,,203.0,,,,201.0
0,,238.0,3.0,,711.0,239.0
