105.0,1612.0,107.0,107.0
112.0,,,
124.0,,,121.0
129.0,1902.0,127.0,127.0
130.0,1985.0,132.0,131.0
139.0,2046.0,137.0,138.0
143.0,2131.0,142.0,142.0
145.0,,,149.0
151.0,,,153.0
158.0,,,159.0
160.0,2432.0,162.0,163.0
167.0,,,168.0
170.0,2579.0,172.0,174.0
175.0,,,179.0
181.0,2728.0,182.0,182.0
186.0,2806.0,187.0,188.0
194.0,2878.0,192.0,191.0
198.0,2949.0,197.0,199.0
206.0,,,
211.0,3175.0,212.0,213.0
218.0,3260.0,217.0,216.0
223.0,3331.0,222.0,220.0
228.0,3399.0,227.0,229.0
232.0,3473.0,232.0,234.0
236.0,,,239.0
240.0,,,243.0
249.0,3706.0,247.0,245.0
,,,104.0
,,,115.0
,,,201.0
