1612.0,-1.0,0,2.0,1.0,108.0
1902.0,2.0,3,-2.0,4.0,128.0
1985.0,1.0,4,1.0,4.0,133.0
2432.0,2.0,10,3.0,1.0,164.0
2579.0,-2.0,12,4.0,2.0,171.0
2728.0,3.0,14,1.0,3.0,183.0
2806.0,-4.0,15,2.0,1.0,185.0
2878.0,-2.0,16,-3.0,1.0,190.0
2949.0,-1.0,17,1.0,3.0,196.0
3175.0,2.0,19,2.0,3.0,212.0
3260.0,-2.0,20,-2.0,3.0,217.0
3331.0,1.0,21,-3.0,1.0,222.0
3399.0,-1.0,22,1.0,3.0,226.0
3473.0,3.0,23,2.0,1.0,233.0
,-1.0,0,,,116.0
,1.0,24,3.0,,238.0
,,7,4.0,2.0,
,,8,2.0,1.0,
,,9,1.0,3.0,
,,11,1.0,1.0,
,,13,4.0,1.0,
,,25,3.0,4.0,
