1067.0,2.0,635.0,109.0
1226.0,-3.0,738.0,
1272.0,-2.0,760.0,126.0
1325.0,1.0,793.0,132.0
1371.0,-1.0,827.0,135.0
1411.0,-1.0,851.0,144.0
1622.0,3.0,966.0,162.0
1714.0,4.0,1030.0,173.0
1828.0,1.0,1096.0,180.0
1861.0,2.0,1121.0,189.0
1918.0,-3.0,1158.0,192.0
1964.0,1.0,1180.0,197.0
2125.0,2.0,1277.0,210.0
2165.0,-2.0,1297.0,219.0
2226.0,-3.0,1338.0,221.0
2264.0,1.0,1360.0,227.0
2323.0,2.0,1391.0,230.0
2476.0,-4.0,1484.0,246.0
,1.0,940.0,157.0
,1.0,1000.0,165.0
,2.0,905.0,
,3.0,1455.0,
,3.0,,237.0
,4.0,880.0,146.0
,4.0,1057.0,177.0
,,,110.0
,,,
