317.0,-2.0,109,1050,105.0,107.0
385.0,-3.0,126,1290,129.0,127.0
391.0,1.0,132,1300,130.0,132.0
416.0,1.0,135,1390,139.0,137.0
428.0,1.0,144,1430,143.0,142.0
475.0,,157,1580,158.0,
483.0,-3.0,162,1600,160.0,162.0
514.0,1.0,173,1700,170.0,172.0
529.0,,177,358,175.0,
544.0,1.0,180,364,181.0,182.0
560.0,2.0,189,376,186.0,187.0
595.0,-1.0,197,398,198.0,197.0
635.0,2.0,210,426,211.0,212.0
652.0,-2.0,219,432,218.0,217.0
666.0,2.0,221,440,223.0,222.0
685.0,-1.0,227,458,228.0,227.0
698.0,-2.0,230,468,232.0,232.0
711.0,,237,2360,236.0,
743.0,-1.0,246,490,249.0,247.0
,-1.0,110,1120,112.0,
,-1.0,204,402,,
