-4.0,132.0,133.0,131.0,4.0,4,1300.0
-4.0,,,243.0,4.0,25,486.0
-3.0,180.0,183.0,182.0,3.0,14,364.0
-3.0,210.0,212.0,213.0,3.0,19,426.0
-2.0,146.0,,149.0,2.0,7,1450.0
-2.0,173.0,171.0,174.0,2.0,12,1700.0
-2.0,,207.0,,2.0,18,
-1.0,109.0,108.0,107.0,1.0,0,1050.0
-1.0,110.0,114.0,,1.0,1,1120.0
-1.0,162.0,164.0,163.0,1.0,10,1600.0
-1.0,177.0,,179.0,1.0,13,358.0
-1.0,189.0,185.0,188.0,1.0,15,376.0
-1.0,221.0,222.0,220.0,1.0,21,440.0
1.0,165.0,,168.0,1.0,11,1670.0
1.0,192.0,190.0,191.0,1.0,16,382.0
1.0,230.0,233.0,234.0,1.0,23,468.0
1.0,,122.0,121.0,1.0,2,1240.0
1.0,,,153.0,1.0,8,1510.0
2.0,135.0,136.0,138.0,2.0,5,1390.0
2.0,144.0,140.0,142.0,2.0,6,1430.0
2.0,246.0,248.0,245.0,2.0,26,490.0
3.0,157.0,,159.0,3.0,9,1580.0
3.0,197.0,196.0,199.0,3.0,17,398.0
3.0,219.0,217.0,216.0,3.0,20,432.0
3.0,227.0,226.0,229.0,3.0,22,458.0
4.0,126.0,128.0,127.0,4.0,3,1290.0
,117.0,116.0,115.0,,0,
,204.0,203.0,201.0,,0,402.0
,237.0,238.0,239.0,,24,2360.0
,,101.0,104.0,,0,
