109.0,107.0,0,1050.0,107.0,0,333
110.0,,1,1120.0,,0,444
117.0,115.0,0,,115.0,0,444
126.0,127.0,3,1290.0,127.0,0,222
132.0,131.0,4,1300.0,131.0,0,333
135.0,138.0,5,1390.0,138.0,0,222
144.0,142.0,6,1430.0,142.0,0,222
162.0,163.0,10,1600.0,163.0,0,444
173.0,174.0,12,1700.0,174.0,0,444
180.0,182.0,14,364.0,182.0,0,333
189.0,188.0,15,376.0,188.0,0,333
192.0,191.0,16,382.0,191.0,0,222
210.0,213.0,19,426.0,213.0,0,333
219.0,216.0,20,432.0,216.0,0,222
221.0,220.0,21,440.0,220.0,0,222
230.0,234.0,23,468.0,234.0,0,333
246.0,245.0,26,490.0,245.0,0,111
,121.0,2,1240.0,121.0,0,222
,,18,,,0,444
