16461,288,755,267
16461,288,755,317
16461,288,755,580
16461,288,755,910
16461,288,755,925
16461,288,755,957
16461,288,813,325
16461,288,813,375
16461,288,813,638
16461,288,813,968
16461,288,813,983
16461,288,813,1015
16461,288,1193,705
16461,288,1193,755
16461,288,1193,1018
16461,288,1193,1348
16461,288,1193,1363
16461,288,1193,1395
16461,288,1293,805
16461,288,1293,855
16461,288,1293,1118
16461,288,1293,1448
16461,288,1293,1463
16461,288,1293,1495
16461,288,1367,879
16461,288,1367,929
16461,288,1367,1192
16461,288,1367,1522
16461,288,1367,1537
16461,288,1367,1569
16461,288,1424,936
16461,288,1424,986
16461,288,1424,1249
16461,288,1424,1579
16461,288,1424,1594
16461,288,1424,1626
16461,639,755,267
16461,639,755,317
16461,639,755,580
16461,639,755,910
16461,639,755,925
16461,639,755,957
16461,639,813,325
16461,639,813,375
16461,639,813,638
16461,639,813,968
16461,639,813,983
16461,639,813,1015
16461,639,1193,705
16461,639,1193,755
16461,639,1193,1018
16461,639,1193,1348
16461,639,1193,1363
16461,639,1193,1395
16461,639,1293,805
16461,639,1293,855
16461,639,1293,1118
16461,639,1293,1448
16461,639,1293,1463
16461,639,1293,1495
16461,639,1367,879
16461,639,1367,929
16461,639,1367,1192
16461,639,1367,1522
16461,639,1367,1537
16461,639,1367,1569
16461,639,1424,936
16461,639,1424,986
16461,639,1424,1249
16461,639,1424,1579
16461,639,1424,1594
16461,639,1424,1626
16461,688,755,267
16461,688,755,317
16461,688,755,580
16461,688,755,910
16461,688,755,925
16461,688,755,957
16461,688,813,325
16461,688,813,375
16461,688,813,638
16461,688,813,968
16461,688,813,983
16461,688,813,1015
16461,688,1193,705
16461,688,1193,755
16461,688,1193,1018
16461,688,1193,1348
16461,688,1193,1363
16461,688,1193,1395
16461,688,1293,805
16461,688,1293,855
16461,688,1293,1118
16461,688,1293,1448
16461,688,1293,1463
16461,688,1293,1495
16461,688,1367,879
16461,688,1367,929
16461,688,1367,1192
16461,688,1367,1522
16461,688,1367,1537
16461,688,1367,1569
16461,688,1424,936
16461,688,1424,986
16461,688,1424,1249
16461,688,1424,1579
16461,688,1424,1594
16461,688,1424,1626
16461,793,755,267
16461,793,755,317
16461,793,755,580
16461,793,755,910
16461,793,755,925
16461,793,755,957
16461,793,813,325
16461,793,813,375
16461,793,813,638
16461,793,813,968
16461,793,813,983
16461,793,813,1015
16461,793,1193,705
16461,793,1193,755
16461,793,1193,1018
16461,793,1193,1348
16461,793,1193,1363
16461,793,1193,1395
16461,793,1293,805
16461,793,1293,855
16461,793,1293,1118
16461,793,1293,1448
16461,793,1293,1463
16461,793,1293,1495
16461,793,1367,879
16461,793,1367,929
16461,793,1367,1192
16461,793,1367,1522
16461,793,1367,1537
16461,793,1367,1569
16461,793,1424,936
16461,793,1424,986
16461,793,1424,1249
16461,793,1424,1579
16461,793,1424,1594
16461,793,1424,1626
69750,288,755,267
69750,288,755,317
69750,288,755,580
69750,288,755,910
69750,288,755,925
69750,288,755,957
69750,288,813,325
69750,288,813,375
69750,288,813,638
69750,288,813,968
69750,288,813,983
69750,288,813,1015
69750,288,1193,705
69750,288,1193,755
69750,288,1193,1018
69750,288,1193,1348
69750,288,1193,1363
69750,288,1193,1395
69750,288,1293,805
69750,288,1293,855
69750,288,1293,1118
69750,288,1293,1448
69750,288,1293,1463
69750,288,1293,1495
69750,288,1367,879
69750,288,1367,929
69750,288,1367,1192
69750,288,1367,1522
69750,288,1367,1537
69750,288,1367,1569
69750,288,1424,936
69750,288,1424,986
69750,288,1424,1249
69750,288,1424,1579
69750,288,1424,1594
69750,288,1424,1626
69750,639,755,267
69750,639,755,317
69750,639,755,580
69750,639,755,910
69750,639,755,925
69750,639,755,957
69750,639,813,325
69750,639,813,375
69750,639,813,638
69750,639,813,968
69750,639,813,983
69750,639,813,1015
69750,639,1193,705
69750,639,1193,755
69750,639,1193,1018
69750,639,1193,1348
69750,639,1193,1363
69750,639,1193,1395
69750,639,1293,805
69750,639,1293,855
69750,639,1293,1118
69750,639,1293,1448
69750,639,1293,1463
69750,639,1293,1495
69750,639,1367,879
69750,639,1367,929
69750,639,1367,1192
69750,639,1367,1522
69750,639,1367,1537
69750,639,1367,1569
69750,639,1424,936
69750,639,1424,986
69750,639,1424,1249
69750,639,1424,1579
69750,639,1424,1594
69750,639,1424,1626
69750,688,755,267
69750,688,755,317
69750,688,755,580
69750,688,755,910
