1.0,106.0,317.0,0,-1.0,1612.0,2.0
1.0,113.0,,0,4.0,,
1.0,123.0,369.0,0,,,-3.0
1.0,161.0,483.0,0,2.0,2432.0,3.0
1.0,176.0,529.0,0,,,4.0
1.0,187.0,560.0,0,-4.0,2806.0,2.0
1.0,193.0,579.0,0,-2.0,2878.0,-3.0
1.0,224.0,666.0,0,1.0,3331.0,-3.0
1.0,231.0,698.0,0,3.0,3473.0,2.0
2.0,137.0,416.0,0,1.0,2046.0,-1.0
2.0,141.0,428.0,0,-4.0,2131.0,-1.0
2.0,172.0,514.0,0,-2.0,2579.0,4.0
2.0,208.0,,0,,,
2.0,247.0,743.0,0,2.0,3706.0,-4.0
3.0,155.0,475.0,0,,,1.0
3.0,184.0,544.0,0,3.0,2728.0,1.0
3.0,195.0,595.0,0,-1.0,2949.0,1.0
3.0,214.0,635.0,0,2.0,3175.0,2.0
3.0,215.0,652.0,0,-2.0,3260.0,-2.0
3.0,225.0,685.0,0,-1.0,3399.0,1.0
4.0,125.0,385.0,0,2.0,1902.0,-2.0
4.0,134.0,391.0,0,1.0,1985.0,1.0
,102.0,,0,,,
,119.0,,0,-1.0,,
,202.0,,0,-1.0,,
,,711.0,0,1.0,,3.0
