107,108.0,107.0,333,1067.0,0
121,122.0,,333,1226.0,2
127,128.0,127.0,333,1272.0,3
131,133.0,132.0,444,1325.0,4
138,136.0,137.0,111,1371.0,5
142,140.0,142.0,111,1411.0,6
149,,,555,,7
153,,,555,,8
159,,,555,,9
163,164.0,162.0,333,1622.0,10
168,,,555,,11
174,171.0,172.0,555,1714.0,12
179,,,555,,13
182,183.0,182.0,333,1828.0,14
188,185.0,187.0,444,1861.0,15
191,190.0,192.0,444,1918.0,16
199,196.0,197.0,555,1964.0,17
213,212.0,212.0,222,2125.0,19
216,217.0,217.0,333,2165.0,20
229,226.0,227.0,555,2264.0,22
234,233.0,232.0,555,2323.0,23
239,238.0,,555,,24
243,,,222,,25
245,248.0,247.0,444,2476.0,26
