225896,496600,231,366,61152,178340
225896,496600,231,366,61152,652628
225896,496600,231,366,61152,667088
225896,496600,231,366,61152,827112
225896,496600,231,366,87612,178340
225896,496600,231,366,87612,652628
225896,496600,231,366,87612,667088
225896,496600,231,366,87612,827112
225896,496600,231,366,101136,178340
225896,496600,231,366,101136,652628
225896,496600,231,366,101136,667088
225896,496600,231,366,101136,827112
225896,496600,231,366,174636,178340
225896,496600,231,366,174636,652628
225896,496600,231,366,174636,667088
225896,496600,231,366,174636,827112
225896,496600,231,366,242844,178340
225896,496600,231,366,242844,652628
225896,496600,231,366,242844,667088
225896,496600,231,366,242844,827112
225896,496600,231,366,244608,178340
225896,496600,231,366,244608,652628
225896,496600,231,366,244608,667088
225896,496600,231,366,244608,827112
225896,496600,231,366,272244,178340
225896,496600,231,366,272244,652628
225896,496600,231,366,272244,667088
225896,496600,231,366,272244,827112
225896,496600,231,366,325164,178340
225896,496600,231,366,325164,652628
225896,496600,231,366,325164,667088
225896,496600,231,366,325164,827112
225896,496600,231,366,577416,178340
225896,496600,231,366,577416,652628
225896,496600,231,366,577416,667088
225896,496600,231,366,577416,827112
225896,496600,231,495,61152,178340
225896,496600,231,495,61152,652628
225896,496600,231,495,61152,667088
225896,496600,231,495,61152,827112
225896,496600,231,495,87612,178340
225896,496600,231,495,87612,652628
225896,496600,231,495,87612,667088
225896,496600,231,495,87612,827112
225896,496600,231,495,101136,178340
225896,496600,231,495,101136,652628
225896,496600,231,495,101136,667088
225896,496600,231,495,101136,827112
225896,496600,231,495,174636,178340
225896,496600,231,495,174636,652628
225896,496600,231,495,174636,667088
225896,496600,231,495,174636,827112
225896,496600,231,495,242844,178340
225896,496600,231,495,242844,652628
225896,496600,231,495,242844,667088
225896,496600,231,495,242844,827112
225896,496600,231,495,244608,178340
225896,496600,231,495,244608,652628
225896,496600,231,495,244608,667088
225896,496600,231,495,244608,827112
225896,496600,231,495,272244,178340
225896,496600,231,495,272244,652628
225896,496600,231,495,272244,667088
