358,444,1057,4,176,555
364,333,1096,1,184,333
382,222,1158,-3,193,444
398,333,1180,1,195,555
402,333,1207,1,202,222
410,222,1241,-1,208,111
426,333,1277,2,214,222
432,222,1297,-2,215,333
440,222,1338,-3,224,444
458,333,1360,1,225,555
468,333,1391,2,231,555
478,444,1416,3,235,555
490,111,1484,-4,247,444
1120,222,674,-1,113,111
1240,222,738,-3,123,333
1290,222,760,-2,125,333
1300,333,793,1,134,444
1390,222,827,-1,137,111
1430,222,851,-1,141,111
1450,444,880,4,147,555
1510,333,905,2,150,333
1580,333,940,1,155,555
1600,444,966,3,161,333
1670,333,1000,1,166,333
