296,234430,1549,table tn5 row 48
296,236400,1549,table tn5 row 48
296,951510,1549,table tn5 row 48
423,234430,1549,table tn5 row 48
423,236400,1549,table tn5 row 48
423,951510,1549,table tn5 row 48
431,234430,1549,table tn5 row 48
431,236400,1549,table tn5 row 48
431,951510,1549,table tn5 row 48
497,234430,1549,table tn5 row 48
497,236400,1549,table tn5 row 48
497,951510,1549,table tn5 row 48
700,234430,1549,table tn5 row 48
700,236400,1549,table tn5 row 48
700,951510,1549,table tn5 row 48
736,234430,1549,table tn5 row 48
736,236400,1549,table tn5 row 48
736,951510,1549,table tn5 row 48
955,234430,1549,table tn5 row 48
955,236400,1549,table tn5 row 48
955,951510,1549,table tn5 row 48
