1612.0,107.0,106.0,333,108.0
1902.0,127.0,125.0,222,128.0
1985.0,131.0,134.0,333,133.0
2046.0,138.0,137.0,222,136.0
2131.0,142.0,141.0,222,140.0
2432.0,163.0,161.0,444,164.0
2579.0,174.0,172.0,444,171.0
2728.0,182.0,184.0,333,183.0
2806.0,188.0,187.0,333,185.0
2878.0,191.0,193.0,222,190.0
2949.0,199.0,195.0,333,196.0
3175.0,213.0,214.0,333,212.0
3260.0,216.0,215.0,222,217.0
3331.0,220.0,224.0,222,222.0
3399.0,229.0,225.0,333,226.0
3473.0,234.0,231.0,333,233.0
3706.0,245.0,247.0,111,248.0
,104.0,102.0,444,101.0
,115.0,119.0,444,116.0
,121.0,123.0,222,122.0
,149.0,147.0,444,
,153.0,150.0,333,
,159.0,155.0,333,
,168.0,166.0,333,
,179.0,176.0,444,
,201.0,202.0,444,203.0
,239.0,,444,238.0
,243.0,244.0,444,
,,113.0,444,114.0
,,208.0,444,207.0
