109.0,333,-1.0,107.0,317.0
110.0,444,-1.0,,
126.0,222,4.0,127.0,385.0
132.0,333,-4.0,132.0,391.0
135.0,222,2.0,137.0,416.0
144.0,222,2.0,142.0,428.0
146.0,444,-2.0,,439.0
157.0,333,3.0,,475.0
162.0,444,-1.0,162.0,483.0
165.0,333,1.0,,502.0
173.0,444,-2.0,172.0,514.0
177.0,444,-1.0,,529.0
180.0,333,-3.0,182.0,544.0
189.0,333,-1.0,187.0,560.0
192.0,222,1.0,192.0,579.0
197.0,333,3.0,197.0,595.0
210.0,333,-3.0,212.0,635.0
219.0,222,3.0,217.0,652.0
221.0,222,-1.0,222.0,666.0
227.0,333,3.0,227.0,685.0
230.0,333,1.0,232.0,698.0
237.0,444,,,711.0
246.0,111,2.0,247.0,743.0
,222,1.0,,369.0
,333,1.0,,455.0
,444,-4.0,,723.0
,444,-2.0,,
