109.0,0,-2.0,333,108.0,1050.0,333
110.0,0,-1.0,444,114.0,1120.0,555
117.0,0,3.0,444,116.0,,333
126.0,0,-3.0,222,128.0,1290.0,333
132.0,0,1.0,333,133.0,1300.0,444
135.0,0,1.0,222,136.0,1390.0,111
144.0,0,1.0,222,140.0,1430.0,111
146.0,0,,444,,1450.0,555
157.0,0,,333,,1580.0,555
162.0,0,-3.0,444,164.0,1600.0,333
165.0,0,,333,,1670.0,555
173.0,0,1.0,444,171.0,1700.0,555
177.0,0,,444,,358.0,555
180.0,0,1.0,333,183.0,364.0,333
189.0,0,2.0,333,185.0,376.0,444
192.0,0,3.0,222,190.0,382.0,444
197.0,0,-1.0,333,196.0,398.0,555
204.0,0,-1.0,444,203.0,402.0,222
210.0,0,2.0,333,212.0,426.0,222
219.0,0,-2.0,222,217.0,432.0,333
221.0,0,2.0,222,222.0,440.0,444
227.0,0,-1.0,333,226.0,458.0,555
230.0,0,-2.0,333,233.0,468.0,555
237.0,0,,444,238.0,2360.0,555
246.0,0,-1.0,111,248.0,490.0,444
,0,1.0,222,122.0,1240.0,333
,0,1.0,444,101.0,,555
,0,1.0,444,207.0,,555
,0,,333,,1510.0,555
,0,,444,,486.0,222
