1014,-2,104,555,102.0,2
1067,-1,107,333,107.0,1
1130,4,111,111,112.0,1
1172,-1,115,333,117.0,1
1226,2,121,333,122.0,1
1272,2,127,333,127.0,4
1325,1,131,444,132.0,4
1371,1,138,111,137.0,2
1411,-4,142,111,142.0,2
1472,2,149,555,147.0,2
1521,2,153,333,152.0,1
1564,-1,159,555,157.0,3
1622,2,163,333,162.0,1
1676,4,168,333,167.0,1
1714,-2,174,555,172.0,2
1769,1,179,555,177.0,1
1828,3,182,333,182.0,3
1861,-4,188,444,187.0,1
1918,-2,191,444,192.0,1
1964,-1,199,555,197.0,3
2019,-1,201,222,202.0,2
2069,-2,205,111,207.0,2
2125,2,213,222,212.0,3
2165,-2,216,333,217.0,3
2226,1,220,444,222.0,1
2264,-1,229,555,227.0,3
2323,3,234,555,232.0,1
2368,1,239,555,237.0,1
2419,-1,243,222,242.0,4
2476,2,245,444,247.0,2
