-4.0,130.0,1.0,132.0,134.0
-4.0,240.0,,,244.0
-3.0,181.0,3.0,182.0,184.0
-3.0,211.0,2.0,212.0,214.0
-2.0,145.0,,,147.0
-2.0,170.0,-2.0,172.0,172.0
-2.0,206.0,,,208.0
-1.0,105.0,-1.0,107.0,106.0
-1.0,112.0,4.0,,113.0
-1.0,160.0,2.0,162.0,161.0
-1.0,175.0,,,176.0
-1.0,186.0,-4.0,187.0,187.0
-1.0,223.0,1.0,222.0,224.0
1.0,124.0,,,123.0
1.0,151.0,,,150.0
1.0,167.0,,,166.0
1.0,194.0,-2.0,192.0,193.0
1.0,232.0,3.0,232.0,231.0
2.0,139.0,1.0,137.0,137.0
2.0,143.0,-4.0,142.0,141.0
2.0,249.0,2.0,247.0,247.0
3.0,158.0,,,155.0
3.0,198.0,-1.0,197.0,195.0
3.0,218.0,-2.0,217.0,215.0
3.0,228.0,-1.0,227.0,225.0
4.0,129.0,2.0,127.0,125.0
,236.0,1.0,,
,,-1.0,,119.0
,,-1.0,,202.0
,,,,102.0
