develop,0.0
develop,0.0
develop,0.0
develop,0.0
develop,0.0
develop,0.0
develop,240.00000000000065
develop,240.00000000000065
develop,240.00000000000065
develop,240.00000000000065
develop,240.00000000000065
develop,240.00000000000065
develop,149.99999999999997
develop,149.99999999999997
develop,149.99999999999997
develop,149.99999999999997
develop,149.99999999999997
develop,149.99999999999997
develop,477.777777777778
develop,477.777777777778
develop,477.777777777778
develop,477.777777777778
develop,477.777777777778
develop,477.777777777778
develop,606.2500000000003
develop,606.2500000000003
develop,606.2500000000003
develop,606.2500000000003
develop,606.2500000000003
develop,606.2500000000003
personnel,-299.99999999999994
personnel,-299.99999999999994
personnel,-299.99999999999994
personnel,-299.99999999999994
personnel,-299.99999999999994
personnel,-299.99999999999994
personnel,0.0
personnel,0.0
personnel,0.0
personnel,0.0
personnel,0.0
personnel,0.0
sales,-111.11111111111113
sales,-111.11111111111113
sales,-111.11111111111113
sales,-111.11111111111113
sales,-111.11111111111113
sales,-111.11111111111113
sales,0.0
sales,0.0
sales,0.0
sales,0.0
sales,0.0
sales,0.0
sales,0.0
sales,0.0
sales,0.0
sales,0.0
sales,0.0
sales,0.0
