635.0,333,0,105.0,333,1612.0
738.0,222,2,124.0,333,
760.0,222,3,129.0,333,1902.0
793.0,333,4,130.0,444,1985.0
827.0,222,5,139.0,111,2046.0
851.0,222,6,143.0,111,2131.0
880.0,444,7,145.0,555,
905.0,333,8,151.0,555,
940.0,333,9,158.0,555,
966.0,444,10,160.0,333,2432.0
1000.0,333,11,167.0,555,
1030.0,444,12,170.0,555,2579.0
1057.0,444,13,175.0,555,
1096.0,333,14,181.0,333,2728.0
1121.0,333,15,186.0,444,2806.0
1158.0,222,16,194.0,444,2878.0
1180.0,333,17,198.0,555,2949.0
1277.0,333,19,211.0,222,3175.0
1297.0,222,20,218.0,333,3260.0
1338.0,222,21,223.0,444,3331.0
1360.0,333,22,228.0,555,3399.0
1391.0,333,23,232.0,555,3473.0
1455.0,444,25,240.0,222,
1484.0,111,26,249.0,444,3706.0
,444,0,,222,
,444,0,,555,
,444,1,112.0,555,
,444,18,206.0,555,
,444,24,236.0,555,
