-999999999,-999999999999999999,0,-0.999999999,0E-18,0E-38,-9999.99999,0E-9,0E-18,0
-900000000,-900000000000000000,-90000000000000000000000000000000000000,-9E-9,-9E-18,-9E-38,0.00000,0E-9,0E-18,0
-1,-1,-1,-1E-9,0E-18,0E-38,-0.00001,-1E-9,0E-18,-1
0,0,-99999999999999999999999999999999999999,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,-0.999999999999999999,0E-38,0.00000,-999999999.999999999,0E-18,0
0,0,0,0E-9,-1E-18,-1E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,-0.99999999999999999999999999999999999999,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,-99999999999999999999.999999999999999999,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,-1E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,1E-18,0
0,0,0,0E-9,0E-18,0E-38,0.00000,0E-9,99999999999999999999.999999999999999999,0
0,0,0,0E-9,0E-18,0.99999999999999999999999999999999999999,0.00000,0E-9,0E-18,0
0,0,0,0E-9,1E-18,1E-38,0.00000,0E-9,0E-18,0
0,0,0,0E-9,0.999999999999999999,0E-38,0.00000,999999999.999999999,0E-18,0
0,0,99999999999999999999999999999999999999,0E-9,0E-18,0E-38,0.00000,0E-9,0E-18,0
1,1,1,1E-9,0E-18,0E-38,0.00001,1E-9,0E-18,1
42,42,0,0E-9,0E-18,0E-38,0.99999,0E-9,0E-18,0
900000000,900000000000000000,90000000000000000000000000000000000000,9E-9,9E-18,9E-38,0.00000,0E-9,0E-18,0
999999999,999999999999999999,0,0.999999999,0E-18,0E-38,9999.99999,0E-9,0E-18,0
