111,136.0,1.0,827.0,0
111,140.0,-4.0,851.0,0
222,203.0,-1.0,,0
222,212.0,2.0,1277.0,0
222,,,1455.0,0
333,108.0,-1.0,635.0,0
333,116.0,-1.0,,0
333,122.0,,738.0,0
333,164.0,2.0,966.0,0
333,183.0,3.0,1096.0,0
333,217.0,-2.0,1297.0,0
444,133.0,1.0,793.0,0
444,185.0,-4.0,1121.0,0
444,190.0,-2.0,1158.0,0
444,222.0,1.0,1338.0,0
444,248.0,2.0,1484.0,0
555,101.0,,,0
555,171.0,-2.0,1030.0,0
555,196.0,-1.0,1180.0,0
555,207.0,,,0
555,226.0,-1.0,1360.0,0
555,233.0,3.0,1391.0,0
555,238.0,1.0,,0
555,,,880.0,0
555,,,905.0,0
555,,,940.0,0
555,,,1000.0,0
555,,,1057.0,0
