1067.0,1.0,333,0,635.0,0,1050.0
1226.0,1.0,333,0,738.0,2,1240.0
1272.0,4.0,333,0,760.0,3,1290.0
1325.0,4.0,444,0,793.0,4,1300.0
1371.0,2.0,111,0,827.0,5,1390.0
1411.0,2.0,111,0,851.0,6,1430.0
1622.0,1.0,333,0,966.0,10,1600.0
1714.0,2.0,555,0,1030.0,12,1700.0
1828.0,3.0,333,0,1096.0,14,364.0
1861.0,1.0,444,0,1121.0,15,376.0
1918.0,1.0,444,0,1158.0,16,382.0
1964.0,3.0,555,0,1180.0,17,398.0
2125.0,3.0,222,0,1277.0,19,426.0
2165.0,3.0,333,0,1297.0,20,432.0
2226.0,1.0,444,0,1338.0,21,440.0
2264.0,3.0,555,0,1360.0,22,458.0
2323.0,1.0,555,0,1391.0,23,468.0
2476.0,2.0,444,0,1484.0,26,490.0
,1.0,555,0,905.0,8,1510.0
,1.0,555,0,1000.0,11,1670.0
,1.0,555,0,1057.0,13,358.0
,1.0,555,0,,1,1120.0
,2.0,555,0,880.0,7,1450.0
,2.0,555,0,,18,
,3.0,555,0,940.0,9,1580.0
,4.0,222,0,1455.0,25,486.0
,,222,0,,0,402.0
,,555,0,,24,2360.0
