109.0,317.0,106.0,-1.0
110.0,,113.0,4.0
117.0,,119.0,-1.0
126.0,385.0,125.0,2.0
132.0,391.0,134.0,1.0
135.0,416.0,137.0,1.0
144.0,428.0,141.0,-4.0
146.0,439.0,147.0,
157.0,475.0,155.0,
162.0,483.0,161.0,2.0
165.0,502.0,166.0,
173.0,514.0,172.0,-2.0
177.0,529.0,176.0,
180.0,544.0,184.0,3.0
189.0,560.0,187.0,-4.0
192.0,579.0,193.0,-2.0
197.0,595.0,195.0,-1.0
204.0,,202.0,-1.0
210.0,635.0,214.0,2.0
219.0,652.0,215.0,-2.0
221.0,666.0,224.0,1.0
227.0,685.0,225.0,-1.0
230.0,698.0,231.0,3.0
237.0,711.0,,1.0
246.0,743.0,247.0,2.0
,369.0,123.0,
,455.0,150.0,
,723.0,244.0,
,,102.0,
,,208.0,
